proj,id,index,source,source_rank,comment
jetstack_cert_manager,26322,3,tencent-v3(list_p1)(neighborhood_similar(26A-similar-medium-0.001))(1)(f),3,The blank line before the new constant addition should be removed to maintain consistent spacing with other constant declarations.
jetstack_cert_manager,26322,4,tencent-v3(list_p1)(1)(f),1,"The new constant `CertificateRequestReasonDenied` should follow the same documentation style as existing constants, with a clear description of its purpose and when it's used."
jetstack_cert_manager,26322,5,tencent-v3(list_p1)(1)(f),2,"Consider adding an example scenario in the comment for `CertificateRequestReasonDenied` to clarify its usage, similar to how `CertificateRequestReasonIssued` includes context about the `status.certificate` field."
google_knative_gcp,10600,1,tencent-v3(list_p1)(neighborhood_similar(26A-similar-medium-0.001))(1)(f),1,"The label key ""source"" should be consistent with similar patterns in the codebase which use ""events.cloud.google.com/source-name"""
google_knative_gcp,10600,2,tencent-v3(list_p1)(neighborhood_similar(26A-similar-medium-0.001))(1)(f),2,The test case should verify the new label value matches the source name exactly
google_knative_gcp,10600,3,tencent-v3(list_p1)(neighborhood_similar(26A-similar-medium-0.001))(1)(f),3,Consider adding a comment explaining the purpose of the new label for better documentation
google_knative_gcp,10600,4,tencent-v3(list_p1)(neighborhood_similar(26A-similar-medium-0.001))(1)(f),4,The label addition should be reflected in the test's expected output structure for clarity
google_knative_gcp,10600,5,tencent-v3(list_p1)(1)(f),1,"The added label ""source"": ""scheduler-name"" should use a consistent naming convention with other similar labels in the codebase."
google_knative_gcp,10600,6,tencent-v3(list_p1)(1)(f),2,"Consider adding a comment explaining the purpose of the ""source"" label for better code maintainability."
google_knative_gcp,10600,7,tencent-v3(list_p1)(1)(f),3,"Verify if the ""scheduler-name"" value should be dynamically generated or come from a configuration rather than being hardcoded."
microsoft_cbl_mariner,13919,1,tencent-v3(list_p1)(neighborhood_similar(26A-similar-medium-0.001))(1)(f),1,"Missing error handling for virtual keyboard failure - the code continues execution even if keyboard initialization fails, which could lead to undefined behavior."
microsoft_cbl_mariner,13919,2,tencent-v3(list_p1)(neighborhood_similar(26A-similar-medium-0.001))(1)(f),2,Consider moving virtual keyboard initialization closer to where it's first used (in showView) to maintain better resource lifecycle management.
microsoft_cbl_mariner,13919,3,tencent-v3(list_p1)(neighborhood_similar(26A-similar-medium-0.001))(1)(f),3,The warning message for keyboard initialization failure should include the actual error for better debugging.
microsoft_cbl_mariner,13919,4,tencent-v3(list_p1)(neighborhood_similar(26A-similar-medium-0.001))(1)(f),4,The keyboard field should be checked for nil before use in other methods to prevent potential nil pointer dereferences.
microsoft_cbl_mariner,13919,5,tencent-v3(list_p1)(neighborhood_similar(26A-similar-medium-0.001))(1)(f),5,Consider adding a defer statement to clean up the keyboard resource if initialization fails partway through initializeUI.
microsoft_cbl_mariner,13919,6,tencent-v3(list_p1)(1)(f),1,Missing error handling for virtual keyboard initialization failure - the code logs a warning but doesn't return the error or handle it properly
microsoft_cbl_mariner,13919,7,tencent-v3(list_p1)(1)(f),2,Consider moving virtual keyboard initialization closer to other UI initialization code for better organization
microsoft_cbl_mariner,13919,8,tencent-v3(list_p1)(1)(f),3,The warning message should include the actual error details for better debugging
microsoft_cbl_mariner,13919,9,tencent-v3(list_p1)(1)(f),4,The constant osReleaseFile should be defined at package level if used elsewhere
caddyserver_caddy,16667,1,tencent-v3(list_p1)(neighborhood_similar(26A-similar-medium-0.001))(1)(f),1,The new PullInterval field should be documented with its default value (likely 0) for clarity.
caddyserver_caddy,16667,2,tencent-v3(list_p1)(neighborhood_similar(26A-similar-medium-0.001))(1)(f),2,Consider adding validation to ensure PullInterval is not negative when set.
caddyserver_caddy,16667,3,tencent-v3(list_p1)(neighborhood_similar(26A-similar-medium-0.001))(1)(f),3,"The field name PullInterval could be more specific, like ConfigPullInterval, to avoid ambiguity."
caddyserver_caddy,16667,4,tencent-v3(list_p1)(neighborhood_similar(26A-similar-medium-0.001))(1)(f),4,The experimental warning should be consistent with other experimental fields in the codebase (same wording/capitalization).
caddyserver_caddy,16667,5,tencent-v3(list_p1)(neighborhood_similar(26A-similar-medium-0.001))(1)(f),5,The JSON tag should follow the same naming convention as other fields (snake_case vs. camelCase consistency check needed).
caddyserver_caddy,16667,6,tencent-v3(list_p1)(1)(f),1,Consider adding validation to ensure PullInterval is not set to a negative value
caddyserver_caddy,16667,7,tencent-v3(list_p1)(1)(f),2,"Document the expected format/units for PullInterval (e.g., seconds, milliseconds)"
caddyserver_caddy,16667,8,tencent-v3(list_p1)(1)(f),3,The comment for PullInterval could be more specific about what happens when zero (disabled vs immediate single pull)
caddyserver_caddy,16667,9,tencent-v3(list_p1)(1)(f),4,Consider adding a minimum allowed value for PullInterval to prevent too frequent polling
caddyserver_caddy,16667,10,tencent-v3(list_p1)(1)(f),5,"The field name PullInterval could be more explicit (e.g., ConfigPullInterval) to avoid ambiguity"
google_go_cloud,14031,1,tencent-v3(list_p1)(neighborhood_similar(26A-similar-medium-0.001))(1)(f),1,"The new ErrorCode implementation correctly handles error codes from both blob package and gcerrors, improving consistency with other similar implementations in the codebase."
google_go_cloud,14031,2,tencent-v3(list_p1)(neighborhood_similar(26A-similar-medium-0.001))(1)(f),2,"The change from IsNotExist to ErrorCode follows the established pattern seen in other similar files (etcdvar, filevar, constantvar, paramstore, runtimeconfigurator)."
google_go_cloud,14031,3,tencent-v3(list_p1)(neighborhood_similar(26A-similar-medium-0.001))(1)(f),3,The added comment clearly explains the logic for handling errors from the blob package.
google_go_cloud,14031,4,tencent-v3(list_p1)(neighborhood_similar(26A-similar-medium-0.001))(1)(f),4,"The Unknown code is properly returned as a fallback, matching the behavior in other implementations."
google_go_cloud,14031,5,tencent-v3(list_p1)(neighborhood_similar(26A-similar-medium-0.001))(1)(f),5,The function signature and return type align with the driver.ErrorCode interface requirements.
google_go_cloud,14031,6,tencent-v3(list_p1)(1)(f),1,"The `IsNotExist` method was removed but may still be required by the interface or callers, potentially causing functional defects."
google_go_cloud,14031,7,tencent-v3(list_p1)(1)(f),2,The new `ErrorCode` method implementation correctly handles unknown errors but lacks documentation to explain its behavior and purpose.
google_go_cloud,14031,8,tencent-v3(list_p1)(1)(f),3,"The method name `ErrorCode` follows standard naming conventions, but the receiver `*watcher` could be named more descriptively if it has a specific role."
googleapis_google_cloud_go,17038,1,tencent-v3(list_p1)(neighborhood_similar(26A-similar-medium-0.001))(1)(f),1,"The added log statement should use consistent formatting with other log statements in the codebase (e.g., ""Error: %v"" or ""failed to..."") for better consistency."
googleapis_google_cloud_go,17038,2,tencent-v3(list_p1)(neighborhood_similar(26A-similar-medium-0.001))(1)(f),2,Consider adding error level logging (log.Printf -> log.Printf) if this is an important diagnostic message that should be highlighted during test failures.
googleapis_google_cloud_go,17038,3,tencent-v3(list_p1)(1)(f),1,"Consider adding log level control (e.g., debug level) for the config logging to avoid unnecessary output in production environments"
googleapis_google_cloud_go,17038,4,tencent-v3(list_p1)(1)(f),2,The log message could be more descriptive by including the test context or purpose of logging the config name
target_goalert,15601,1,tencent-v3(list_p1)(neighborhood_similar(26A-similar-medium-0.001))(1)(f),1,Check for nil config in URL function to prevent potential panic when cfg is nil.
target_goalert,15601,2,tencent-v3(list_p1)(neighborhood_similar(26A-similar-medium-0.001))(1)(f),2,Consider adding input validation for the token value before using it in URL construction.
target_goalert,15601,3,tencent-v3(list_p1)(neighborhood_similar(26A-similar-medium-0.001))(1)(f),3,The error handling for empty token could be more explicit (return a specific error instead of nil).
target_goalert,15601,4,tencent-v3(list_p1)(neighborhood_similar(26A-similar-medium-0.001))(1)(f),4,"The URL construction could be moved to a helper function for reusability, similar to refererURL pattern in auth/handler.go."
target_goalert,15601,5,tencent-v3(list_p1)(neighborhood_similar(26A-similar-medium-0.001))(1)(f),5,Consider adding context logging for debugging purposes when token is empty or URL generation fails.
target_goalert,15601,6,tencent-v3(list_p1)(neighborhood_similar(26A-similar-medium-0.001))(1)(f),6,The function signature could be updated to return a string directly instead of *string to simplify usage.
target_goalert,15601,7,tencent-v3(list_p1)(neighborhood_similar(26A-similar-medium-0.001))(1)(f),7,Add documentation for the URL function explaining the expected behavior and return values.
target_goalert,15601,8,tencent-v3(list_p1)(1)(f),1,Missing error handling for config.FromContext(ctx) which could return nil and cause a panic
target_goalert,15601,9,tencent-v3(list_p1)(1)(f),2,Consider validating the callback URL format before returning it
target_goalert,15601,10,tencent-v3(list_p1)(1)(f),3,The nil return for empty token might be better handled with a clear error message
target_goalert,15601,11,tencent-v3(list_p1)(1)(f),4,The URL generation logic could benefit from being extracted into a separate helper function for reusability
target_goalert,15601,12,tencent-v3(list_p1)(1)(f),5,Consider adding documentation for the URL function explaining its behavior and return cases
onflow_flow_go,34502,1,tencent-v3(list_p1)(neighborhood_similar(26A-similar-medium-0.001))(1)(f),1,The signature length check should be moved before variable declarations to fail fast and avoid unnecessary allocations.
onflow_flow_go,34502,2,tencent-v3(list_p1)(neighborhood_similar(26A-similar-medium-0.001))(1)(f),2,"The error message for invalid signature length should be consistent with other validation messages in the codebase (e.g., ""signature size is not valid"")."
onflow_flow_go,34502,3,tencent-v3(list_p1)(neighborhood_similar(26A-similar-medium-0.001))(1)(f),3,The Nlen calculation is now duplicated in the function (once before validation and once after); consider storing it in a variable if needed multiple times.
onflow_flow_go,34502,4,tencent-v3(list_p1)(neighborhood_similar(26A-similar-medium-0.001))(1)(f),4,The variable declarations for r and s could be combined into a single line since they serve the same purpose.
onflow_flow_go,34502,5,tencent-v3(list_p1)(neighborhood_similar(26A-similar-medium-0.001))(1)(f),5,The error message format should use %v instead of %d for length values to match other error messages in similar functions.
onflow_flow_go,34502,6,tencent-v3(list_p1)(1)(f),1,The signature length check should be moved before variable declarations to follow logical execution order.
onflow_flow_go,34502,7,tencent-v3(list_p1)(1)(f),2,Consider using a more descriptive variable name than `Nlen` to improve code readability.
onflow_flow_go,34502,8,tencent-v3(list_p1)(1)(f),3,The error message could be more specific about what the expected signature format is.
onflow_flow_go,34502,9,tencent-v3(list_p1)(1)(f),4,The `bitsToBytes` calculation is repeated and could be stored in a constant if used elsewhere.
onflow_flow_go,34502,10,tencent-v3(list_p1)(1)(f),5,The variable declarations for `r` and `s` could be combined into a single line for conciseness.
fleetdm_fleet,14507,1,tencent-v3(list_p1)(neighborhood_similar(26A-similar-medium-0.001))(1)(f),1,Remove unused Pool() method as it's no longer needed and exposes internal implementation details unnecessarily.
fleetdm_fleet,14507,2,tencent-v3(list_p1)(neighborhood_similar(26A-similar-medium-0.001))(1)(f),2,Consider adding a comment explaining why the pool field is kept private in the redisQueryResults struct.
fleetdm_fleet,14507,3,tencent-v3(list_p1)(neighborhood_similar(26A-similar-medium-0.001))(1)(f),3,"Ensure consistent error handling pattern (using errors.Wrap) is followed throughout the file, as seen in other similar methods."
fleetdm_fleet,14507,4,tencent-v3(list_p1)(neighborhood_similar(26A-similar-medium-0.001))(1)(f),4,Verify if any external code was relying on the removed Pool() method to prevent breaking changes.
fleetdm_fleet,14507,5,tencent-v3(list_p1)(1)(f),1,Remove unused Pool() method as it's not being used anywhere in the codebase (dead code).
fleetdm_fleet,14507,6,tencent-v3(list_p1)(1)(f),2,Consider making the pubSubForID function private by renaming it to pubSubForID since it's only used within the redis_query_results.go file.
yarpc_yarpc_go,16150,1,tencent-v3(list_p1)(neighborhood_similar(26A-similar-medium-0.001))(1)(f),1,"Missing nil check for rawItems in other methods that might access it, similar to Items() and RawItems() implementations."
yarpc_yarpc_go,16150,2,tencent-v3(list_p1)(neighborhood_similar(26A-similar-medium-0.001))(1)(f),2,Consider adding documentation for rawItems field to explain its purpose and relationship with items field.
yarpc_yarpc_go,16150,3,tencent-v3(list_p1)(neighborhood_similar(26A-similar-medium-0.001))(1)(f),3,The With() method should maintain consistency with Items() and RawItems() by returning emptyMap for nil maps.
yarpc_yarpc_go,16150,4,tencent-v3(list_p1)(neighborhood_similar(26A-similar-medium-0.001))(1)(f),4,Potential race condition if Headers is accessed concurrently from multiple goroutines without synchronization.
yarpc_yarpc_go,16150,5,tencent-v3(list_p1)(neighborhood_similar(26A-similar-medium-0.001))(1)(f),5,The method name With() could be more descriptive to indicate it modifies both canonicalized and raw headers.
yarpc_yarpc_go,16150,6,tencent-v3(list_p1)(1)(f),1,Potential race condition when concurrently accessing h.items and h.rawItems maps without synchronization in multi-threaded scenarios
yarpc_yarpc_go,16150,7,tencent-v3(list_p1)(1)(f),2,Consider adding input validation for k and v parameters in With() function to prevent empty/nil values
yarpc_yarpc_go,16150,8,tencent-v3(list_p1)(1)(f),3,The rawItems map stores uncanonicalized keys while items stores canonicalized ones - this inconsistency should be documented
yarpc_yarpc_go,16150,9,tencent-v3(list_p1)(1)(f),4,Missing defensive copy when returning Headers struct could lead to unintended modifications of internal maps
yarpc_yarpc_go,16150,10,tencent-v3(list_p1)(1)(f),5,Consider extracting map initialization logic into a separate helper function to avoid duplication
onflow_flow_go,41036,1,tencent-v3(list_p1)(neighborhood_similar(26A-similar-medium-0.001))(1)(f),1,"Duplicate argument addition: The same nodeID string is being added to registerVoterTx twice consecutively, which appears to be an unintended duplication."
onflow_flow_go,41036,2,tencent-v3(list_p1)(neighborhood_similar(26A-similar-medium-0.001))(1)(f),2,Missing publicStakingKey argument: The function signature was updated to include publicStakingKey parameter but it's not being used in the function body.
onflow_flow_go,41036,3,tencent-v3(list_p1)(neighborhood_similar(26A-similar-medium-0.001))(1)(f),3,Inconsistent error handling: The function uses require.NoError while similar functions in the codebase use s.Require().NoError for consistency.
onflow_flow_go,41036,4,tencent-v3(list_p1)(1)(f),1,"Duplication: The same argument `cadence.NewString(nodeID.String())` is added twice to `registerVoterTx`, which is redundant and may cause unintended behavior."
ethersphere_bee,10020,1,tencent-v3(list_p1)(neighborhood_similar(26A-similar-medium-0.001))(1)(f),1,"The `/chunks-pin/` endpoint should use the same handler function naming convention as other endpoints (e.g., `listPinnedChunksHandler` instead of `listPinnedChunks`)."
ethersphere_bee,10020,2,tencent-v3(list_p1)(neighborhood_similar(26A-similar-medium-0.001))(1)(f),2,"The `/chunks-pin/{address}` GET handler should be named differently from the `/chunks-pin/` GET handler to avoid confusion (e.g., `getPinnedChunkHandler` vs `listPinnedChunksHandler`)."
ethersphere_bee,10020,3,tencent-v3(list_p1)(neighborhood_similar(26A-similar-medium-0.001))(1)(f),3,Consider adding input validation for the address parameter in `/chunks-pin/{address}` similar to other endpoints (as seen in similar code patterns).
ethersphere_bee,10020,4,tencent-v3(list_p1)(neighborhood_similar(26A-similar-medium-0.001))(1)(f),4,"The endpoint paths `/chunks-pin/` and `/chunks-pin/{address}` should follow consistent naming with other similar endpoints (e.g., `/pinned-chunks/` might be more consistent)."
ethersphere_bee,10020,5,tencent-v3(list_p1)(neighborhood_similar(26A-similar-medium-0.001))(1)(f),5,"The HTTP method handlers for `/chunks-pin/{address}` should be ordered consistently (e.g., alphabetically: DELETE, GET, POST)."
ethersphere_bee,10020,6,tencent-v3(list_p1)(1)(f),1,The new endpoint `/chunks-pin/` should include a trailing slash consistency check to match `/chunks-pin/{address}` behavior.
ethersphere_bee,10020,7,tencent-v3(list_p1)(1)(f),2,Consider adding input validation for the `address` parameter in `/chunks-pin/{address}` endpoints to ensure proper format.
ethersphere_bee,10020,8,tencent-v3(list_p1)(1)(f),3,The `/chunks-pin/` GET endpoint should be documented to clarify its purpose of listing all pinned chunks.
ethersphere_bee,10020,9,tencent-v3(list_p1)(1)(f),4,"Verify that the HTTP methods (POST, DELETE, GET) are properly aligned with REST conventions for the `/chunks-pin/{address}` endpoint."
ethersphere_bee,10020,10,tencent-v3(list_p1)(1)(f),5,"Ensure error responses from `pinChunk`, `unpinChunk`, and `listPinnedChunks` handlers follow a consistent format with other endpoints."
prometheus_operator_prometheus_operator,12532,1,tencent-v3(list_p1)(neighborhood_similar(26A-similar-medium-0.001))(1)(f),1,"The constant `googleCredsEnvar` should follow the same naming convention as other environment variable constants in the codebase (e.g., `DefaultPrometheusVersion`, `defaultRetention`)."
prometheus_operator_prometheus_operator,12532,2,tencent-v3(list_p1)(neighborhood_similar(26A-similar-medium-0.001))(1)(f),2,Consider adding a comment explaining the purpose of the `googleCredsEnvar` constant for better code documentation.
prometheus_operator_prometheus_operator,12532,3,tencent-v3(list_p1)(neighborhood_similar(26A-similar-medium-0.001))(1)(f),3,Verify if `GOOGLE_APPLICATION_CREDENTIALS` is used consistently across the codebase (as seen in similar code patterns) to ensure there are no hardcoded duplicates.
prometheus_operator_prometheus_operator,12532,4,tencent-v3(list_p1)(1)(f),1,Consider adding a comment explaining the purpose of the `googleCredsEnvar` constant for better code documentation.
prometheus_operator_prometheus_operator,12532,5,tencent-v3(list_p1)(1)(f),2,"Ensure consistent naming convention for environment variable constants (e.g., `googleCredsEnvar` could follow the same pattern as other constants in this file)."
google_knative_gcp,16209,1,tencent-v3(list_p1)(neighborhood_similar(26A-similar-medium-0.001))(1)(f),1,"The comment was updated to clarify the sender job's purpose but still contains a typo (""sender"" should be ""send"" in the first line)"
google_knative_gcp,16209,2,tencent-v3(list_p1)(neighborhood_similar(26A-similar-medium-0.001))(1)(f),2,The change from SenderJob to BrokerSenderJob is consistent with similar patterns in the codebase but should be verified for functional differences
google_knative_gcp,16209,3,tencent-v3(list_p1)(neighborhood_similar(26A-similar-medium-0.001))(1)(f),3,"The comment mentions ""with retry"" but this functionality isn't visible in the code changes - either update comment or ensure retry logic exists"
google_knative_gcp,16209,4,tencent-v3(list_p1)(1)(f),1,"Typo in comment: ""sender the event"" should be ""send the event"" (already fixed in the updated comment)"
google_knative_gcp,16209,5,tencent-v3(list_p1)(1)(f),2,Function name change from `SenderJob` to `BrokerSenderJob` should be verified for consistency with other similar functions in the codebase
google_knative_gcp,16209,6,tencent-v3(list_p1)(1)(f),3,Consider reducing the hardcoded sleep duration (5 seconds) and replace with a proper readiness check mechanism
google_knative_gcp,16209,7,tencent-v3(list_p1)(1)(f),4,"The environment variable name ""BROKER_URL"" should be documented or defined as a constant if used elsewhere"
