comment_url,parsed_plan_list_json
https://api.github.com/repos/onflow/flow-go/pulls/comments/682139207,"{""commands"": [{""command"": ""get_definition"", ""line"": ""118"", ""target_symbol"": ""f"", ""index"": 1, ""source_rule_id"": ""Rule-17""}, {""command"": ""get_references"", ""line"": ""118"", ""target_symbol"": ""f"", ""index"": 2, ""source_rule_id"": ""Rule-17""}, {""command"": ""get_definition"", ""line"": ""118"", ""target_symbol"": ""LevelledForest"", ""index"": 3, ""source_rule_id"": ""Rule-17""}, {""command"": ""get_references"", ""line"": ""118"", ""target_symbol"": ""LevelledForest"", ""index"": 4, ""source_rule_id"": ""Rule-17""}, {""command"": ""get_definition"", ""line"": ""118"", ""target_symbol"": ""GetSize"", ""index"": 5, ""source_rule_id"": ""Rule-17""}, {""command"": ""get_references"", ""line"": ""118"", ""target_symbol"": ""GetSize"", ""index"": 6, ""source_rule_id"": ""Rule-17""}, {""command"": ""get_definition"", ""line"": ""119"", ""target_symbol"": ""f.size"", ""index"": 7, ""source_rule_id"": ""Rule-17""}, {""command"": ""get_references"", ""line"": ""119"", ""target_symbol"": ""f.size"", ""index"": 8, ""source_rule_id"": ""Rule-17""}]}"
https://api.github.com/repos/onflow/flow-go/pulls/comments/629564364,"{""commands"": [{""command"": ""get_definition"", ""line"": ""1823"", ""target_symbol"": ""t"", ""index"": 1, ""source_rule_id"": ""Rule-17""}, {""command"": ""get_references"", ""line"": ""1823"", ""target_symbol"": ""t"", ""index"": 2, ""source_rule_id"": ""Rule-17""}, {""command"": ""get_definition"", ""line"": ""1823"", ""target_symbol"": ""t.Run"", ""index"": 3, ""source_rule_id"": ""Rule-17""}, {""command"": ""get_references"", ""line"": ""1823"", ""target_symbol"": ""t.Run"", ""index"": 4, ""source_rule_id"": ""Rule-17""}, {""command"": ""get_definition"", ""line"": ""1823"", ""target_symbol"": ""newVMTest"", ""index"": 5, ""source_rule_id"": ""Rule-17""}, {""command"": ""get_references"", ""line"": ""1823"", ""target_symbol"": ""newVMTest"", ""index"": 6, ""source_rule_id"": ""Rule-17""}]}"
https://api.github.com/repos/google/knative-gcp/pulls/comments/458230210,"{""commands"": [{""command"": ""get_definition"", ""line"": ""110"", ""target_symbol"": ""logging"", ""index"": 1, ""source_rule_id"": ""Rule-17""}, {""command"": ""get_references"", ""line"": ""110"", ""target_symbol"": ""logging"", ""index"": 2, ""source_rule_id"": ""Rule-17""}, {""command"": ""get_definition"", ""line"": ""110"", ""target_symbol"": ""logging.FromContext"", ""index"": 3, ""source_rule_id"": ""Rule-17""}, {""command"": ""get_references"", ""line"": ""110"", ""target_symbol"": ""logging.FromContext"", ""index"": 4, ""source_rule_id"": ""Rule-17""}, {""command"": ""get_definition"", ""line"": ""110"", ""target_symbol"": ""ctx"", ""index"": 5, ""source_rule_id"": ""Rule-17""}, {""command"": ""get_references"", ""line"": ""110"", ""target_symbol"": ""ctx"", ""index"": 6, ""source_rule_id"": ""Rule-17""}, {""command"": ""get_definition"", ""line"": ""110"", ""target_symbol"": ""logging.FromContext(ctx).Error"", ""index"": 7, ""source_rule_id"": ""Rule-17""}, {""command"": ""get_references"", ""line"": ""110"", ""target_symbol"": ""logging.FromContext(ctx).Error"", ""index"": 8, ""source_rule_id"": ""Rule-17""}, {""command"": ""get_definition"", ""line"": ""110"", ""target_symbol"": ""zap"", ""index"": 9, ""source_rule_id"": ""Rule-17""}, {""command"": ""get_references"", ""line"": ""110"", ""target_symbol"": ""zap"", ""index"": 10, ""source_rule_id"": ""Rule-17""}, {""command"": ""get_definition"", ""line"": ""110"", ""target_symbol"": ""zap.String"", ""index"": 11, ""source_rule_id"": ""Rule-17""}, {""command"": ""get_references"", ""line"": ""110"", ""target_symbol"": ""zap.String"", ""index"": 12, ""source_rule_id"": ""Rule-17""}, {""command"": ""get_definition"", ""line"": ""110"", ""target_symbol"": ""event"", ""index"": 13, ""source_rule_id"": ""Rule-17""}, {""command"": ""get_references"", ""line"": ""110"", ""target_symbol"": ""event"", ""index"": 14, ""source_rule_id"": ""Rule-17""}, {""command"": ""get_definition"", ""line"": ""110"", ""target_symbol"": ""event.ID"", ""index"": 15, ""source_rule_id"": ""Rule-17""}, {""command"": ""get_references"", ""line"": ""110"", ""target_symbol"": ""event.ID"", ""index"": 16, ""source_rule_id"": ""Rule-17""}, {""command"": ""get_definition"", ""line"": ""110"", ""target_symbol"": ""zap.Error"", ""index"": 17, ""source_rule_id"": ""Rule-17""}, {""command"": ""get_references"", ""line"": ""110"", ""target_symbol"": ""zap.Error"", ""index"": 18, ""source_rule_id"": ""Rule-17""}, {""command"": ""get_definition"", ""line"": ""110"", ""target_symbol"": ""err"", ""index"": 19, ""source_rule_id"": ""Rule-17""}, {""command"": ""get_references"", ""line"": ""110"", ""target_symbol"": ""err"", ""index"": 20, ""source_rule_id"": ""Rule-17""}]}"
https://api.github.com/repos/aws/copilot-cli/pulls/comments/692283935,"{""commands"": [{""command"": ""get_definition"", ""line"": ""224"", ""target_symbol"": ""noSubscriptionFlagDescription"", ""index"": 1, ""source_rule_id"": ""Rule-17""}, {""command"": ""get_references"", ""line"": ""224"", ""target_symbol"": ""noSubscriptionFlagDescription"", ""index"": 2, ""source_rule_id"": ""Rule-17""}, {""command"": ""get_definition"", ""line"": ""225"", ""target_symbol"": ""subscribeFlagDescription"", ""index"": 3, ""source_rule_id"": ""Rule-17""}, {""command"": ""get_references"", ""line"": ""225"", ""target_symbol"": ""subscribeFlagDescription"", ""index"": 4, ""source_rule_id"": ""Rule-17""}]}"
https://api.github.com/repos/dedis/cothority/pulls/comments/118881609,"{""commands"": [{""command"": ""get_definition"", ""line"": ""50"", ""target_symbol"": ""Name"", ""index"": 1, ""source_rule_id"": ""Rule-17""}, {""command"": ""get_references"", ""line"": ""50"", ""target_symbol"": ""Name"", ""index"": 2, ""source_rule_id"": ""Rule-17""}, {""command"": ""get_definition"", ""line"": ""51"", ""target_symbol"": ""Aliases"", ""index"": 3, ""source_rule_id"": ""Rule-17""}, {""command"": ""get_references"", ""line"": ""51"", ""target_symbol"": ""Aliases"", ""index"": 4, ""source_rule_id"": ""Rule-17""}, {""command"": ""get_definition"", ""line"": ""52"", ""target_symbol"": ""Usage"", ""index"": 5, ""source_rule_id"": ""Rule-17""}, {""command"": ""get_references"", ""line"": ""52"", ""target_symbol"": ""Usage"", ""index"": 6, ""source_rule_id"": ""Rule-17""}, {""command"": ""get_definition"", ""line"": ""53"", ""target_symbol"": ""Action"", ""index"": 7, ""source_rule_id"": ""Rule-17""}, {""command"": ""get_references"", ""line"": ""53"", ""target_symbol"": ""Action"", ""index"": 8, ""source_rule_id"": ""Rule-17""}, {""command"": ""get_definition"", ""line"": ""53"", ""target_symbol"": ""idQrcode"", ""index"": 9, ""source_rule_id"": ""Rule-17""}, {""command"": ""get_references"", ""line"": ""53"", ""target_symbol"": ""idQrcode"", ""index"": 10, ""source_rule_id"": ""Rule-17""}]}"
https://api.github.com/repos/aws/amazon-ecs-agent/pulls/comments/26991956,"{""commands"": [{""command"": ""get_definition"", ""line"": ""35"", ""target_symbol"": ""BackEndStatus"", ""index"": 1, ""source_rule_id"": ""Rule-17""}, {""command"": ""get_references"", ""line"": ""35"", ""target_symbol"": ""BackEndStatus"", ""index"": 2, ""source_rule_id"": ""Rule-17""}, {""command"": ""get_definition"", ""line"": ""35"", ""target_symbol"": ""ts"", ""index"": 3, ""source_rule_id"": ""Rule-17""}, {""command"": ""get_references"", ""line"": ""35"", ""target_symbol"": ""ts"", ""index"": 4, ""source_rule_id"": ""Rule-17""}, {""command"": ""get_definition"", ""line"": ""35"", ""target_symbol"": ""TaskStatus"", ""index"": 5, ""source_rule_id"": ""Rule-17""}, {""command"": ""get_references"", ""line"": ""35"", ""target_symbol"": ""TaskStatus"", ""index"": 6, ""source_rule_id"": ""Rule-17""}, {""command"": ""get_definition"", ""line"": ""37"", ""target_symbol"": ""TaskRunning"", ""index"": 7, ""source_rule_id"": ""Rule-17""}, {""command"": ""get_references"", ""line"": ""37"", ""target_symbol"": ""TaskRunning"", ""index"": 8, ""source_rule_id"": ""Rule-17""}, {""command"": ""get_definition"", ""line"": ""39"", ""target_symbol"": ""TaskStopped"", ""index"": 9, ""source_rule_id"": ""Rule-17""}, {""command"": ""get_references"", ""line"": ""39"", ""target_symbol"": ""TaskStopped"", ""index"": 10, ""source_rule_id"": ""Rule-17""}, {""command"": ""get_definition"", ""line"": ""41"", ""target_symbol"": ""TaskDead"", ""index"": 11, ""source_rule_id"": ""Rule-17""}, {""command"": ""get_references"", ""line"": ""41"", ""target_symbol"": ""TaskDead"", ""index"": 12, ""source_rule_id"": ""Rule-17""}]}"
https://api.github.com/repos/googleapis/google-cloud-go/pulls/comments/221393732,"{""commands"": [{""command"": ""get_definition"", ""line"": ""51"", ""target_symbol"": ""log"", ""index"": 1, ""source_rule_id"": ""Rule-17""}, {""command"": ""get_references"", ""line"": ""51"", ""target_symbol"": ""log"", ""index"": 2, ""source_rule_id"": ""Rule-17""}, {""command"": ""get_definition"", ""line"": ""51"", ""target_symbol"": ""log.Print"", ""index"": 3, ""source_rule_id"": ""Rule-17""}, {""command"": ""get_references"", ""line"": ""51"", ""target_symbol"": ""log.Print"", ""index"": 4, ""source_rule_id"": ""Rule-17""}]}"
https://api.github.com/repos/ethersphere/bee/pulls/comments/537760258,"{""commands"": [{""command"": ""get_definition"", ""line"": ""131"", ""target_symbol"": ""filePath"", ""index"": 1, ""source_rule_id"": ""Rule-17""}, {""command"": ""get_references"", ""line"": ""131"", ""target_symbol"": ""filePath"", ""index"": 2, ""source_rule_id"": ""Rule-17""}, {""command"": ""get_definition"", ""line"": ""131"", ""target_symbol"": ""filepath"", ""index"": 3, ""source_rule_id"": ""Rule-17""}, {""command"": ""get_references"", ""line"": ""131"", ""target_symbol"": ""filepath"", ""index"": 4, ""source_rule_id"": ""Rule-17""}, {""command"": ""get_definition"", ""line"": ""131"", ""target_symbol"": ""filepath.Clean"", ""index"": 5, ""source_rule_id"": ""Rule-17""}, {""command"": ""get_references"", ""line"": ""131"", ""target_symbol"": ""filepath.Clean"", ""index"": 6, ""source_rule_id"": ""Rule-17""}, {""command"": ""get_definition"", ""line"": ""131"", ""target_symbol"": ""fileHeader"", ""index"": 7, ""source_rule_id"": ""Rule-17""}, {""command"": ""get_references"", ""line"": ""131"", ""target_symbol"": ""fileHeader"", ""index"": 8, ""source_rule_id"": ""Rule-17""}, {""command"": ""get_definition"", ""line"": ""131"", ""target_symbol"": ""fileHeader.Name"", ""index"": 9, ""source_rule_id"": ""Rule-17""}, {""command"": ""get_references"", ""line"": ""131"", ""target_symbol"": ""fileHeader.Name"", ""index"": 10, ""source_rule_id"": ""Rule-17""}, {""command"": ""get_definition"", ""line"": ""134"", ""target_symbol"": ""logger"", ""index"": 11, ""source_rule_id"": ""Rule-17""}, {""command"": ""get_references"", ""line"": ""134"", ""target_symbol"": ""logger"", ""index"": 12, ""source_rule_id"": ""Rule-17""}, {""command"": ""get_definition"", ""line"": ""134"", ""target_symbol"": ""logger.Warningf"", ""index"": 13, ""source_rule_id"": ""Rule-17""}, {""command"": ""get_references"", ""line"": ""134"", ""target_symbol"": ""logger.Warningf"", ""index"": 14, ""source_rule_id"": ""Rule-17""}, {""command"": ""get_definition"", ""line"": ""139"", ""target_symbol"": ""filepath.ToSlash"", ""index"": 15, ""source_rule_id"": ""Rule-17""}, {""command"": ""get_references"", ""line"": ""139"", ""target_symbol"": ""filepath.ToSlash"", ""index"": 16, ""source_rule_id"": ""Rule-17""}]}"
https://api.github.com/repos/algorand/go-algorand/pulls/comments/295916158,"{""commands"": [{""command"": ""get_definition"", ""line"": ""251"", ""target_symbol"": ""freshData"", ""index"": 1, ""source_rule_id"": ""Rule-17""}, {""command"": ""get_references"", ""line"": ""251"", ""target_symbol"": ""freshData"", ""index"": 2, ""source_rule_id"": ""Rule-17""}, {""command"": ""get_definition"", ""line"": ""251"", ""target_symbol"": ""freshData.PlayerRound"", ""index"": 3, ""source_rule_id"": ""Rule-17""}, {""command"": ""get_references"", ""line"": ""251"", ""target_symbol"": ""freshData.PlayerRound"", ""index"": 4, ""source_rule_id"": ""Rule-17""}, {""command"": ""get_definition"", ""line"": ""251"", ""target_symbol"": ""vote"", ""index"": 5, ""source_rule_id"": ""Rule-17""}, {""command"": ""get_references"", ""line"": ""251"", ""target_symbol"": ""vote"", ""index"": 6, ""source_rule_id"": ""Rule-17""}, {""command"": ""get_definition"", ""line"": ""251"", ""target_symbol"": ""vote.R"", ""index"": 7, ""source_rule_id"": ""Rule-17""}, {""command"": ""get_references"", ""line"": ""251"", ""target_symbol"": ""vote.R"", ""index"": 8, ""source_rule_id"": ""Rule-17""}, {""command"": ""get_definition"", ""line"": ""251"", ""target_symbol"": ""vote.R.Round"", ""index"": 9, ""source_rule_id"": ""Rule-17""}, {""command"": ""get_references"", ""line"": ""251"", ""target_symbol"": ""vote.R.Round"", ""index"": 10, ""source_rule_id"": ""Rule-17""}, {""command"": ""get_definition"", ""line"": ""252"", ""target_symbol"": ""vote.R.Period"", ""index"": 11, ""source_rule_id"": ""Rule-17""}, {""command"": ""get_references"", ""line"": ""252"", ""target_symbol"": ""vote.R.Period"", ""index"": 12, ""source_rule_id"": ""Rule-17""}, {""command"": ""get_definition"", ""line"": ""252"", ""target_symbol"": ""vote.R.Step"", ""index"": 13, ""source_rule_id"": ""Rule-17""}, {""command"": ""get_references"", ""line"": ""252"", ""target_symbol"": ""vote.R.Step"", ""index"": 14, ""source_rule_id"": ""Rule-17""}, {""command"": ""get_definition"", ""line"": ""252"", ""target_symbol"": ""next"", ""index"": 15, ""source_rule_id"": ""Rule-17""}, {""command"": ""get_references"", ""line"": ""252"", ""target_symbol"": ""next"", ""index"": 16, ""source_rule_id"": ""Rule-17""}, {""command"": ""get_definition"", ""line"": ""253"", ""target_symbol"": ""fmt"", ""index"": 17, ""source_rule_id"": ""Rule-17""}, {""command"": ""get_references"", ""line"": ""253"", ""target_symbol"": ""fmt"", ""index"": 18, ""source_rule_id"": ""Rule-17""}, {""command"": ""get_definition"", ""line"": ""253"", ""target_symbol"": ""fmt.Errorf"", ""index"": 19, ""source_rule_id"": ""Rule-17""}, {""command"": ""get_references"", ""line"": ""253"", ""target_symbol"": ""fmt.Errorf"", ""index"": 20, ""source_rule_id"": ""Rule-17""}]}"
https://api.github.com/repos/aws/amazon-ecs-agent/pulls/comments/26991971,"{""commands"": [{""command"": ""get_definition"", ""line"": ""23"", ""target_symbol"": ""DesiredStatus"", ""index"": 1, ""source_rule_id"": ""Rule-17""}, {""command"": ""get_references"", ""line"": ""23"", ""target_symbol"": ""DesiredStatus"", ""index"": 2, ""source_rule_id"": ""Rule-17""}]}"
https://api.github.com/repos/antrea-io/antrea/pulls/comments/571981273,"{""commands"": [{""command"": ""get_definition"", ""line"": ""101"", ""target_symbol"": ""IsWindowsPlatform"", ""index"": 1, ""source_rule_id"": ""Rule-17""}, {""command"": ""get_references"", ""line"": ""101"", ""target_symbol"": ""IsWindowsPlatform"", ""index"": 2, ""source_rule_id"": ""Rule-17""}, {""command"": ""get_definition"", ""line"": ""102"", ""target_symbol"": ""runtime"", ""index"": 3, ""source_rule_id"": ""Rule-17""}, {""command"": ""get_references"", ""line"": ""102"", ""target_symbol"": ""runtime"", ""index"": 4, ""source_rule_id"": ""Rule-17""}, {""command"": ""get_definition"", ""line"": ""102"", ""target_symbol"": ""runtime.GOOS"", ""index"": 5, ""source_rule_id"": ""Rule-17""}, {""command"": ""get_references"", ""line"": ""102"", ""target_symbol"": ""runtime.GOOS"", ""index"": 6, ""source_rule_id"": ""Rule-17""}, {""command"": ""get_definition"", ""line"": ""102"", ""target_symbol"": ""WindowsOS"", ""index"": 7, ""source_rule_id"": ""Rule-17""}, {""command"": ""get_references"", ""line"": ""102"", ""target_symbol"": ""WindowsOS"", ""index"": 8, ""source_rule_id"": ""Rule-17""}]}"
https://api.github.com/repos/projectcalico/felix/pulls/comments/685068596,"{""commands"": [{""command"": ""get_definition"", ""line"": ""270"", ""target_symbol"": ""options"", ""index"": 1, ""source_rule_id"": ""Rule-17""}, {""command"": ""get_references"", ""line"": ""270"", ""target_symbol"": ""options"", ""index"": 2, ""source_rule_id"": ""Rule-17""}, {""command"": ""get_definition"", ""line"": ""270"", ""target_symbol"": ""options.ExtraEnvVars"", ""index"": 3, ""source_rule_id"": ""Rule-17""}, {""command"": ""get_references"", ""line"": ""270"", ""target_symbol"": ""options.ExtraEnvVars"", ""index"": 4, ""source_rule_id"": ""Rule-17""}]}"
https://api.github.com/repos/dedis/cothority/pulls/comments/80878491,"{""commands"": [{""command"": ""get_definition"", ""line"": ""342"", ""target_symbol"": ""t"", ""index"": 1, ""source_rule_id"": ""Rule-17""}, {""command"": ""get_references"", ""line"": ""342"", ""target_symbol"": ""t"", ""index"": 2, ""source_rule_id"": ""Rule-17""}, {""command"": ""get_definition"", ""line"": ""342"", ""target_symbol"": ""o"", ""index"": 3, ""source_rule_id"": ""Rule-17""}, {""command"": ""get_references"", ""line"": ""342"", ""target_symbol"": ""o"", ""index"": 4, ""source_rule_id"": ""Rule-17""}, {""command"": ""get_definition"", ""line"": ""342"", ""target_symbol"": ""o.trees"", ""index"": 5, ""source_rule_id"": ""Rule-17""}, {""command"": ""get_references"", ""line"": ""342"", ""target_symbol"": ""o.trees"", ""index"": 6, ""source_rule_id"": ""Rule-17""}, {""command"": ""get_definition"", ""line"": ""342"", ""target_symbol"": ""tid"", ""index"": 7, ""source_rule_id"": ""Rule-17""}, {""command"": ""get_references"", ""line"": ""342"", ""target_symbol"": ""tid"", ""index"": 8, ""source_rule_id"": ""Rule-17""}, {""command"": ""get_definition"", ""line"": ""343"", ""target_symbol"": ""o.treesMut"", ""index"": 9, ""source_rule_id"": ""Rule-17""}, {""command"": ""get_references"", ""line"": ""343"", ""target_symbol"": ""o.treesMut"", ""index"": 10, ""source_rule_id"": ""Rule-17""}, {""command"": ""get_definition"", ""line"": ""343"", ""target_symbol"": ""o.treesMut.Unlock"", ""index"": 11, ""source_rule_id"": ""Rule-17""}, {""command"": ""get_references"", ""line"": ""343"", ""target_symbol"": ""o.treesMut.Unlock"", ""index"": 12, ""source_rule_id"": ""Rule-17""}]}"
https://api.github.com/repos/keybase/kbfs/pulls/comments/137053529,"{""commands"": [{""command"": ""get_definition"", ""line"": ""225"", ""target_symbol"": ""j"", ""index"": 1, ""source_rule_id"": ""Rule-17""}, {""command"": ""get_references"", ""line"": ""225"", ""target_symbol"": ""j"", ""index"": 2, ""source_rule_id"": ""Rule-17""}, {""command"": ""get_definition"", ""line"": ""225"", ""target_symbol"": ""journalMDOps"", ""index"": 3, ""source_rule_id"": ""Rule-17""}, {""command"": ""get_references"", ""line"": ""225"", ""target_symbol"": ""journalMDOps"", ""index"": 4, ""source_rule_id"": ""Rule-17""}, {""command"": ""get_definition"", ""line"": ""225"", ""target_symbol"": ""GetForHandle"", ""index"": 5, ""source_rule_id"": ""Rule-17""}, {""command"": ""get_references"", ""line"": ""225"", ""target_symbol"": ""GetForHandle"", ""index"": 6, ""source_rule_id"": ""Rule-17""}, {""command"": ""get_definition"", ""line"": ""225"", ""target_symbol"": ""ctx"", ""index"": 7, ""source_rule_id"": ""Rule-17""}, {""command"": ""get_references"", ""line"": ""225"", ""target_symbol"": ""ctx"", ""index"": 8, ""source_rule_id"": ""Rule-17""}, {""command"": ""get_definition"", ""line"": ""225"", ""target_symbol"": ""context.Context"", ""index"": 9, ""source_rule_id"": ""Rule-17""}, {""command"": ""get_references"", ""line"": ""225"", ""target_symbol"": ""context.Context"", ""index"": 10, ""source_rule_id"": ""Rule-17""}, {""command"": ""get_definition"", ""line"": ""225"", ""target_symbol"": ""handle"", ""index"": 11, ""source_rule_id"": ""Rule-17""}, {""command"": ""get_references"", ""line"": ""225"", ""target_symbol"": ""handle"", ""index"": 12, ""source_rule_id"": ""Rule-17""}, {""command"": ""get_definition"", ""line"": ""225"", ""target_symbol"": ""TlfHandle"", ""index"": 13, ""source_rule_id"": ""Rule-17""}, {""command"": ""get_references"", ""line"": ""225"", ""target_symbol"": ""TlfHandle"", ""index"": 14, ""source_rule_id"": ""Rule-17""}, {""command"": ""get_definition"", ""line"": ""226"", ""target_symbol"": ""mStatus"", ""index"": 15, ""source_rule_id"": ""Rule-17""}, {""command"": ""get_references"", ""line"": ""226"", ""target_symbol"": ""mStatus"", ""index"": 16, ""source_rule_id"": ""Rule-17""}, {""command"": ""get_definition"", ""line"": ""226"", ""target_symbol"": ""MergeStatus"", ""index"": 17, ""source_rule_id"": ""Rule-17""}, {""command"": ""get_references"", ""line"": ""226"", ""target_symbol"": ""MergeStatus"", ""index"": 18, ""source_rule_id"": ""Rule-17""}, {""command"": ""get_definition"", ""line"": ""226"", ""target_symbol"": ""lockBeforeLock"", ""index"": 19, ""source_rule_id"": ""Rule-17""}, {""command"": ""get_references"", ""line"": ""226"", ""target_symbol"": ""lockBeforeLock"", ""index"": 20, ""source_rule_id"": ""Rule-17""}, {""command"": ""get_definition"", ""line"": ""226"", ""target_symbol"": ""keybase1.LockID"", ""index"": 21, ""source_rule_id"": ""Rule-17""}, {""command"": ""get_references"", ""line"": ""226"", ""target_symbol"": ""keybase1.LockID"", ""index"": 22, ""source_rule_id"": ""Rule-17""}]}"
https://api.github.com/repos/aws/copilot-cli/pulls/comments/566493819,"{""commands"": [{""command"": ""get_definition"", ""line"": ""209"", ""target_symbol"": ""s"", ""index"": 1, ""source_rule_id"": ""Rule-17""}, {""command"": ""get_references"", ""line"": ""209"", ""target_symbol"": ""s"", ""index"": 2, ""source_rule_id"": ""Rule-17""}, {""command"": ""get_definition"", ""line"": ""209"", ""target_symbol"": ""BitbucketSource"", ""index"": 3, ""source_rule_id"": ""Rule-17""}, {""command"": ""get_references"", ""line"": ""209"", ""target_symbol"": ""BitbucketSource"", ""index"": 4, ""source_rule_id"": ""Rule-17""}, {""command"": ""get_definition"", ""line"": ""209"", ""target_symbol"": ""Owner"", ""index"": 5, ""source_rule_id"": ""Rule-17""}, {""command"": ""get_references"", ""line"": ""209"", ""target_symbol"": ""Owner"", ""index"": 6, ""source_rule_id"": ""Rule-17""}, {""command"": ""get_definition"", ""line"": ""210"", ""target_symbol"": ""owner"", ""index"": 7, ""source_rule_id"": ""Rule-17""}, {""command"": ""get_references"", ""line"": ""210"", ""target_symbol"": ""owner"", ""index"": 8, ""source_rule_id"": ""Rule-17""}, {""command"": ""get_definition"", ""line"": ""210"", ""target_symbol"": ""err"", ""index"": 9, ""source_rule_id"": ""Rule-17""}, {""command"": ""get_references"", ""line"": ""210"", ""target_symbol"": ""err"", ""index"": 10, ""source_rule_id"": ""Rule-17""}, {""command"": ""get_definition"", ""line"": ""210"", ""target_symbol"": ""s.parseOwnerAndRepo"", ""index"": 11, ""source_rule_id"": ""Rule-17""}, {""command"": ""get_references"", ""line"": ""210"", ""target_symbol"": ""s.parseOwnerAndRepo"", ""index"": 12, ""source_rule_id"": ""Rule-17""}]}"
https://api.github.com/repos/microsoft/azurelinux/pulls/comments/592907554,"{""commands"": [{""command"": ""get_definition"", ""line"": ""149"", ""target_symbol"": ""templateSrcConfig"", ""index"": 1, ""source_rule_id"": ""Rule-17""}, {""command"": ""get_references"", ""line"": ""149"", ""target_symbol"": ""templateSrcConfig"", ""index"": 2, ""source_rule_id"": ""Rule-17""}, {""command"": ""get_definition"", ""line"": ""149"", ""target_symbol"": ""templateSrcConfig.caCerts"", ""index"": 3, ""source_rule_id"": ""Rule-17""}, {""command"": ""get_references"", ""line"": ""149"", ""target_symbol"": ""templateSrcConfig.caCerts"", ""index"": 4, ""source_rule_id"": ""Rule-17""}, {""command"": ""get_definition"", ""line"": ""149"", ""target_symbol"": ""err"", ""index"": 5, ""source_rule_id"": ""Rule-17""}, {""command"": ""get_references"", ""line"": ""149"", ""target_symbol"": ""err"", ""index"": 6, ""source_rule_id"": ""Rule-17""}, {""command"": ""get_definition"", ""line"": ""149"", ""target_symbol"": ""x509"", ""index"": 7, ""source_rule_id"": ""Rule-17""}, {""command"": ""get_references"", ""line"": ""149"", ""target_symbol"": ""x509"", ""index"": 8, ""source_rule_id"": ""Rule-17""}, {""command"": ""get_definition"", ""line"": ""149"", ""target_symbol"": ""x509.SystemCertPool"", ""index"": 9, ""source_rule_id"": ""Rule-17""}, {""command"": ""get_references"", ""line"": ""149"", ""target_symbol"": ""x509.SystemCertPool"", ""index"": 10, ""source_rule_id"": ""Rule-17""}]}"
https://api.github.com/repos/keybase/kbfs/pulls/comments/137058980,"{""commands"": [{""command"": ""get_definition"", ""line"": ""533"", ""target_symbol"": ""lockBeforeGet"", ""index"": 1, ""source_rule_id"": ""Rule-17""}, {""command"": ""get_references"", ""line"": ""533"", ""target_symbol"": ""lockBeforeGet"", ""index"": 2, ""source_rule_id"": ""Rule-17""}, {""command"": ""get_definition"", ""line"": ""534"", ""target_symbol"": ""copied"", ""index"": 3, ""source_rule_id"": ""Rule-17""}, {""command"": ""get_references"", ""line"": ""534"", ""target_symbol"": ""copied"", ""index"": 4, ""source_rule_id"": ""Rule-17""}, {""command"": ""get_definition"", ""line"": ""535"", ""target_symbol"": ""arg"", ""index"": 5, ""source_rule_id"": ""Rule-17""}, {""command"": ""get_references"", ""line"": ""535"", ""target_symbol"": ""arg"", ""index"": 6, ""source_rule_id"": ""Rule-17""}, {""command"": ""get_definition"", ""line"": ""535"", ""target_symbol"": ""arg.LockBeforeGet"", ""index"": 7, ""source_rule_id"": ""Rule-17""}, {""command"": ""get_references"", ""line"": ""535"", ""target_symbol"": ""arg.LockBeforeGet"", ""index"": 8, ""source_rule_id"": ""Rule-17""}]}"
