comment_url,parsed_plan_list_json
https://api.github.com/repos/caddyserver/caddy/pulls/comments/675318867,"{""commands"": [{""command"": ""get_definition"", ""line"": ""117"", ""target_symbol"": ""PullInterval"", ""index"": 1, ""source_rule_id"": ""Rule-15""}, {""command"": ""get_definition"", ""line"": ""117"", ""target_symbol"": ""caddy.Duration"", ""index"": 2, ""source_rule_id"": ""Rule-15""}]}"
https://api.github.com/repos/google/go-cloud/pulls/comments/252019188,"{""commands"": [{""command"": ""get_definition"", ""line"": ""149"", ""target_symbol"": ""watcher"", ""index"": 1, ""source_rule_id"": ""Rule-15""}, {""command"": ""get_definition"", ""line"": ""149"", ""target_symbol"": ""ErrorCode"", ""index"": 2, ""source_rule_id"": ""Rule-15""}, {""command"": ""get_definition"", ""line"": ""149"", ""target_symbol"": ""err"", ""index"": 3, ""source_rule_id"": ""Rule-15""}, {""command"": ""get_definition"", ""line"": ""149"", ""target_symbol"": ""gcerrors.ErrorCode"", ""index"": 4, ""source_rule_id"": ""Rule-15""}, {""command"": ""get_definition"", ""line"": ""151"", ""target_symbol"": ""c"", ""index"": 5, ""source_rule_id"": ""Rule-15""}, {""command"": ""get_definition"", ""line"": ""151"", ""target_symbol"": ""gcerrors"", ""index"": 6, ""source_rule_id"": ""Rule-15""}, {""command"": ""get_definition"", ""line"": ""151"", ""target_symbol"": ""gcerrors.Code"", ""index"": 7, ""source_rule_id"": ""Rule-15""}, {""command"": ""get_definition"", ""line"": ""151"", ""target_symbol"": ""gcerrors.Unknown"", ""index"": 8, ""source_rule_id"": ""Rule-15""}]}"
https://api.github.com/repos/googleapis/google-cloud-go/pulls/comments/752624870,"{""commands"": [{""command"": ""get_definition"", ""line"": ""285"", ""target_symbol"": ""log"", ""index"": 1, ""source_rule_id"": ""Rule-15""}, {""command"": ""get_definition"", ""line"": ""285"", ""target_symbol"": ""log.Printf"", ""index"": 2, ""source_rule_id"": ""Rule-15""}, {""command"": ""get_definition"", ""line"": ""285"", ""target_symbol"": ""configName"", ""index"": 3, ""source_rule_id"": ""Rule-15""}]}"
https://api.github.com/repos/target/goalert/pulls/comments/367684970,"{""commands"": [{""command"": ""get_definition"", ""line"": ""28"", ""target_symbol"": ""tok"", ""index"": 1, ""source_rule_id"": ""Rule-15""}, {""command"": ""get_definition"", ""line"": ""28"", ""target_symbol"": ""obj"", ""index"": 2, ""source_rule_id"": ""Rule-15""}, {""command"": ""get_definition"", ""line"": ""28"", ""target_symbol"": ""obj.Token"", ""index"": 3, ""source_rule_id"": ""Rule-15""}, {""command"": ""get_definition"", ""line"": ""33"", ""target_symbol"": ""v"", ""index"": 4, ""source_rule_id"": ""Rule-15""}, {""command"": ""get_definition"", ""line"": ""33"", ""target_symbol"": ""url.Values"", ""index"": 5, ""source_rule_id"": ""Rule-15""}, {""command"": ""get_definition"", ""line"": ""34"", ""target_symbol"": ""v.Set"", ""index"": 6, ""source_rule_id"": ""Rule-15""}, {""command"": ""get_definition"", ""line"": ""36"", ""target_symbol"": ""cfg"", ""index"": 7, ""source_rule_id"": ""Rule-15""}, {""command"": ""get_definition"", ""line"": ""36"", ""target_symbol"": ""config"", ""index"": 8, ""source_rule_id"": ""Rule-15""}, {""command"": ""get_definition"", ""line"": ""36"", ""target_symbol"": ""config.FromContext"", ""index"": 9, ""source_rule_id"": ""Rule-15""}, {""command"": ""get_definition"", ""line"": ""36"", ""target_symbol"": ""ctx"", ""index"": 10, ""source_rule_id"": ""Rule-15""}, {""command"": ""get_definition"", ""line"": ""37"", ""target_symbol"": ""callback"", ""index"": 11, ""source_rule_id"": ""Rule-15""}, {""command"": ""get_definition"", ""line"": ""37"", ""target_symbol"": ""cfg.CallbackURL"", ""index"": 12, ""source_rule_id"": ""Rule-15""}]}"
https://api.github.com/repos/onflow/flow-go/pulls/comments/494543338,"{""commands"": [{""command"": ""get_definition"", ""line"": ""102"", ""target_symbol"": ""Nlen"", ""index"": 1, ""source_rule_id"": ""Rule-15""}, {""command"": ""get_definition"", ""line"": ""102"", ""target_symbol"": ""bitsToBytes"", ""index"": 2, ""source_rule_id"": ""Rule-15""}, {""command"": ""get_definition"", ""line"": ""102"", ""target_symbol"": ""pk"", ""index"": 3, ""source_rule_id"": ""Rule-15""}, {""command"": ""get_definition"", ""line"": ""102"", ""target_symbol"": ""pk.alg"", ""index"": 4, ""source_rule_id"": ""Rule-15""}, {""command"": ""get_definition"", ""line"": ""102"", ""target_symbol"": ""pk.alg.curve"", ""index"": 5, ""source_rule_id"": ""Rule-15""}, {""command"": ""get_definition"", ""line"": ""102"", ""target_symbol"": ""pk.alg.curve.Params"", ""index"": 6, ""source_rule_id"": ""Rule-15""}, {""command"": ""get_definition"", ""line"": ""102"", ""target_symbol"": ""pk.alg.curve.Params().N"", ""index"": 7, ""source_rule_id"": ""Rule-15""}, {""command"": ""get_definition"", ""line"": ""102"", ""target_symbol"": ""(pk.alg.curve.Params().N).BitLen"", ""index"": 8, ""source_rule_id"": ""Rule-15""}, {""command"": ""get_definition"", ""line"": ""104"", ""target_symbol"": ""sig"", ""index"": 9, ""source_rule_id"": ""Rule-15""}, {""command"": ""get_definition"", ""line"": ""105"", ""target_symbol"": ""fmt"", ""index"": 10, ""source_rule_id"": ""Rule-15""}, {""command"": ""get_definition"", ""line"": ""105"", ""target_symbol"": ""fmt.Errorf"", ""index"": 11, ""source_rule_id"": ""Rule-15""}]}"
https://api.github.com/repos/fleetdm/fleet/pulls/comments/693964856,"{""commands"": []}"
https://api.github.com/repos/yarpc/yarpc-go/pulls/comments/166071573,"{""commands"": [{""command"": ""get_definition"", ""line"": ""70"", ""target_symbol"": ""h"", ""index"": 1, ""source_rule_id"": ""Rule-15""}, {""command"": ""get_definition"", ""line"": ""70"", ""target_symbol"": ""h.rawItems"", ""index"": 2, ""source_rule_id"": ""Rule-15""}, {""command"": ""get_definition"", ""line"": ""75"", ""target_symbol"": ""k"", ""index"": 3, ""source_rule_id"": ""Rule-15""}, {""command"": ""get_definition"", ""line"": ""75"", ""target_symbol"": ""v"", ""index"": 4, ""source_rule_id"": ""Rule-15""}]}"
https://api.github.com/repos/onflow/flow-go/pulls/comments/669174326,"{""commands"": [{""command"": ""get_definition"", ""line"": ""183"", ""target_symbol"": ""err"", ""index"": 1, ""source_rule_id"": ""Rule-15""}, {""command"": ""get_definition"", ""line"": ""183"", ""target_symbol"": ""registerVoterTx"", ""index"": 2, ""source_rule_id"": ""Rule-15""}, {""command"": ""get_definition"", ""line"": ""183"", ""target_symbol"": ""registerVoterTx.AddArgument"", ""index"": 3, ""source_rule_id"": ""Rule-15""}, {""command"": ""get_definition"", ""line"": ""183"", ""target_symbol"": ""cadence"", ""index"": 4, ""source_rule_id"": ""Rule-15""}, {""command"": ""get_definition"", ""line"": ""183"", ""target_symbol"": ""cadence.NewString"", ""index"": 5, ""source_rule_id"": ""Rule-15""}, {""command"": ""get_definition"", ""line"": ""183"", ""target_symbol"": ""nodeID"", ""index"": 6, ""source_rule_id"": ""Rule-15""}, {""command"": ""get_definition"", ""line"": ""183"", ""target_symbol"": ""nodeID.String"", ""index"": 7, ""source_rule_id"": ""Rule-15""}, {""command"": ""get_definition"", ""line"": ""184"", ""target_symbol"": ""require"", ""index"": 8, ""source_rule_id"": ""Rule-15""}, {""command"": ""get_definition"", ""line"": ""184"", ""target_symbol"": ""require.NoError"", ""index"": 9, ""source_rule_id"": ""Rule-15""}, {""command"": ""get_definition"", ""line"": ""184"", ""target_symbol"": ""s"", ""index"": 10, ""source_rule_id"": ""Rule-15""}, {""command"": ""get_definition"", ""line"": ""184"", ""target_symbol"": ""s.T"", ""index"": 11, ""source_rule_id"": ""Rule-15""}]}"
https://api.github.com/repos/ethersphere/bee/pulls/comments/427127606,"{""commands"": [{""command"": ""get_definition"", ""line"": ""59"", ""target_symbol"": ""router"", ""index"": 1, ""source_rule_id"": ""Rule-15""}, {""command"": ""get_definition"", ""line"": ""59"", ""target_symbol"": ""router.Handle"", ""index"": 2, ""source_rule_id"": ""Rule-15""}, {""command"": ""get_definition"", ""line"": ""59"", ""target_symbol"": ""jsonhttp.MethodHandler"", ""index"": 3, ""source_rule_id"": ""Rule-15""}, {""command"": ""get_definition"", ""line"": ""60"", ""target_symbol"": ""http"", ""index"": 4, ""source_rule_id"": ""Rule-15""}, {""command"": ""get_definition"", ""line"": ""60"", ""target_symbol"": ""http.HandlerFunc"", ""index"": 5, ""source_rule_id"": ""Rule-15""}, {""command"": ""get_definition"", ""line"": ""60"", ""target_symbol"": ""s"", ""index"": 6, ""source_rule_id"": ""Rule-15""}, {""command"": ""get_definition"", ""line"": ""60"", ""target_symbol"": ""s.pinChunk"", ""index"": 7, ""source_rule_id"": ""Rule-15""}, {""command"": ""get_definition"", ""line"": ""61"", ""target_symbol"": ""s.unpinChunk"", ""index"": 8, ""source_rule_id"": ""Rule-15""}, {""command"": ""get_definition"", ""line"": ""62"", ""target_symbol"": ""s.listPinnedChunks"", ""index"": 9, ""source_rule_id"": ""Rule-15""}]}"
https://api.github.com/repos/prometheus-operator/prometheus-operator/pulls/comments/266877959,"{""commands"": [{""command"": ""get_definition"", ""line"": ""50"", ""target_symbol"": ""googleCredsEnvar"", ""index"": 1, ""source_rule_id"": ""Rule-15""}]}"
https://api.github.com/repos/google/knative-gcp/pulls/comments/451810548,"{""commands"": [{""command"": ""get_definition"", ""line"": ""142"", ""target_symbol"": ""senderJob"", ""index"": 1, ""source_rule_id"": ""Rule-15""}, {""command"": ""get_definition"", ""line"": ""142"", ""target_symbol"": ""resources"", ""index"": 2, ""source_rule_id"": ""Rule-15""}, {""command"": ""get_definition"", ""line"": ""142"", ""target_symbol"": ""resources.BrokerSenderJob"", ""index"": 3, ""source_rule_id"": ""Rule-15""}, {""command"": ""get_definition"", ""line"": ""142"", ""target_symbol"": ""senderName"", ""index"": 4, ""source_rule_id"": ""Rule-15""}, {""command"": ""get_definition"", ""line"": ""142"", ""target_symbol"": ""v1.EnvVar"", ""index"": 5, ""source_rule_id"": ""Rule-15""}]}"
https://api.github.com/repos/fleetdm/fleet/pulls/comments/776848949,"{""commands"": [{""command"": ""get_definition"", ""line"": ""48"", ""target_symbol"": ""resp"", ""index"": 1, ""source_rule_id"": ""Rule-15""}, {""command"": ""get_definition"", ""line"": ""48"", ""target_symbol"": ""resp.StatusCode"", ""index"": 2, ""source_rule_id"": ""Rule-15""}]}"
https://api.github.com/repos/aws/copilot-cli/pulls/comments/691665281,"{""commands"": [{""command"": ""get_definition"", ""line"": ""143"", ""target_symbol"": ""overridenTemp"", ""index"": 1, ""source_rule_id"": ""Rule-15""}, {""command"": ""get_definition"", ""line"": ""143"", ""target_symbol"": ""err"", ""index"": 2, ""source_rule_id"": ""Rule-15""}, {""command"": ""get_definition"", ""line"": ""143"", ""target_symbol"": ""s"", ""index"": 3, ""source_rule_id"": ""Rule-15""}, {""command"": ""get_definition"", ""line"": ""143"", ""target_symbol"": ""s.taskDefOverrideFunc"", ""index"": 4, ""source_rule_id"": ""Rule-15""}, {""command"": ""get_definition"", ""line"": ""143"", ""target_symbol"": ""convertTaskDefOverrideRules"", ""index"": 5, ""source_rule_id"": ""Rule-15""}, {""command"": ""get_definition"", ""line"": ""143"", ""target_symbol"": ""s.manifest"", ""index"": 6, ""source_rule_id"": ""Rule-15""}, {""command"": ""get_definition"", ""line"": ""143"", ""target_symbol"": ""s.manifest.TaskDefOverrides"", ""index"": 7, ""source_rule_id"": ""Rule-15""}, {""command"": ""get_definition"", ""line"": ""143"", ""target_symbol"": ""content"", ""index"": 8, ""source_rule_id"": ""Rule-15""}, {""command"": ""get_definition"", ""line"": ""143"", ""target_symbol"": ""content.Bytes"", ""index"": 9, ""source_rule_id"": ""Rule-15""}, {""command"": ""get_definition"", ""line"": ""145"", ""target_symbol"": ""fmt"", ""index"": 10, ""source_rule_id"": ""Rule-15""}, {""command"": ""get_definition"", ""line"": ""145"", ""target_symbol"": ""fmt.Errorf"", ""index"": 11, ""source_rule_id"": ""Rule-15""}]}"
https://api.github.com/repos/caddyserver/caddy/pulls/comments/676280116,"{""commands"": [{""command"": ""get_definition"", ""line"": ""117"", ""target_symbol"": ""PullInterval"", ""index"": 1, ""source_rule_id"": ""Rule-15""}, {""command"": ""get_definition"", ""line"": ""117"", ""target_symbol"": ""Duration"", ""index"": 2, ""source_rule_id"": ""Rule-15""}]}"
https://api.github.com/repos/sonm-io/core/pulls/comments/161731607,"{""commands"": [{""command"": ""get_definition"", ""line"": ""91"", ""target_symbol"": ""log"", ""index"": 1, ""source_rule_id"": ""Rule-15""}, {""command"": ""get_definition"", ""line"": ""91"", ""target_symbol"": ""log.G"", ""index"": 2, ""source_rule_id"": ""Rule-15""}, {""command"": ""get_definition"", ""line"": ""91"", ""target_symbol"": ""h"", ""index"": 3, ""source_rule_id"": ""Rule-15""}, {""command"": ""get_definition"", ""line"": ""91"", ""target_symbol"": ""h.ctx"", ""index"": 4, ""source_rule_id"": ""Rule-15""}, {""command"": ""get_definition"", ""line"": ""91"", ""target_symbol"": ""log.G(h.ctx).Warn"", ""index"": 5, ""source_rule_id"": ""Rule-15""}, {""command"": ""get_definition"", ""line"": ""91"", ""target_symbol"": ""zap"", ""index"": 6, ""source_rule_id"": ""Rule-15""}, {""command"": ""get_definition"", ""line"": ""91"", ""target_symbol"": ""zap.Error"", ""index"": 7, ""source_rule_id"": ""Rule-15""}, {""command"": ""get_definition"", ""line"": ""91"", ""target_symbol"": ""err"", ""index"": 8, ""source_rule_id"": ""Rule-15""}]}"
https://api.github.com/repos/hashicorp/boundary/pulls/comments/554220062,"{""commands"": [{""command"": ""get_definition"", ""line"": ""60"", ""target_symbol"": ""AccountCreateResult"", ""index"": 1, ""source_rule_id"": ""Rule-15""}, {""command"": ""get_definition"", ""line"": ""60"", ""target_symbol"": ""AccountReadResult"", ""index"": 2, ""source_rule_id"": ""Rule-15""}, {""command"": ""get_definition"", ""line"": ""61"", ""target_symbol"": ""AccountUpdateResult"", ""index"": 3, ""source_rule_id"": ""Rule-15""}]}"
https://api.github.com/repos/projectcalico/felix/pulls/comments/468629706,"{""commands"": [{""command"": ""get_definition"", ""line"": ""92"", ""target_symbol"": ""bytes"", ""index"": 1, ""source_rule_id"": ""Rule-15""}, {""command"": ""get_definition"", ""line"": ""92"", ""target_symbol"": ""bytes.Contains"", ""index"": 2, ""source_rule_id"": ""Rule-15""}, {""command"": ""get_definition"", ""line"": ""92"", ""target_symbol"": ""output"", ""index"": 3, ""source_rule_id"": ""Rule-15""}, {""command"": ""get_definition"", ""line"": ""93"", ""target_symbol"": ""logCxt"", ""index"": 4, ""source_rule_id"": ""Rule-15""}, {""command"": ""get_definition"", ""line"": ""93"", ""target_symbol"": ""logCxt.Debug"", ""index"": 5, ""source_rule_id"": ""Rule-15""}]}"
https://api.github.com/repos/ethersphere/bee/pulls/comments/427111346,"{""commands"": [{""command"": ""get_definition"", ""line"": ""22"", ""target_symbol"": ""PinHeaderName"", ""index"": 1, ""source_rule_id"": ""Rule-15""}]}"
https://api.github.com/repos/google/go-cloud/pulls/comments/272691765,"{""commands"": []}"
https://api.github.com/repos/google/go-cloud/pulls/comments/252019418,"{""commands"": [{""command"": ""get_definition"", ""line"": ""86"", ""target_symbol"": ""runtimevar"", ""index"": 1, ""source_rule_id"": ""Rule-15""}, {""command"": ""get_definition"", ""line"": ""86"", ""target_symbol"": ""runtimevar.New"", ""index"": 2, ""source_rule_id"": ""Rule-15""}, {""command"": ""get_definition"", ""line"": ""86"", ""target_symbol"": ""w"", ""index"": 3, ""source_rule_id"": ""Rule-15""}, {""command"": ""get_definition"", ""line"": ""86"", ""target_symbol"": ""runtimevar.New(w).ErrorAs"", ""index"": 4, ""source_rule_id"": ""Rule-15""}, {""command"": ""get_definition"", ""line"": ""86"", ""target_symbol"": ""err"", ""index"": 5, ""source_rule_id"": ""Rule-15""}, {""command"": ""get_definition"", ""line"": ""86"", ""target_symbol"": ""perr"", ""index"": 6, ""source_rule_id"": ""Rule-15""}]}"
https://api.github.com/repos/google/knative-gcp/pulls/comments/470730410,"{""commands"": [{""command"": ""get_definition"", ""line"": ""80"", ""target_symbol"": ""metricsReporter"", ""index"": 1, ""source_rule_id"": ""Rule-15""}, {""command"": ""get_definition"", ""line"": ""80"", ""target_symbol"": ""err"", ""index"": 2, ""source_rule_id"": ""Rule-15""}, {""command"": ""get_definition"", ""line"": ""80"", ""target_symbol"": ""metrics"", ""index"": 3, ""source_rule_id"": ""Rule-15""}, {""command"": ""get_definition"", ""line"": ""80"", ""target_symbol"": ""metrics.NewLatencyReporter"", ""index"": 4, ""source_rule_id"": ""Rule-15""}, {""command"": ""get_definition"", ""line"": ""82"", ""target_symbol"": ""logger"", ""index"": 5, ""source_rule_id"": ""Rule-15""}, {""command"": ""get_definition"", ""line"": ""82"", ""target_symbol"": ""logger.Error"", ""index"": 6, ""source_rule_id"": ""Rule-15""}, {""command"": ""get_definition"", ""line"": ""82"", ""target_symbol"": ""zap"", ""index"": 7, ""source_rule_id"": ""Rule-15""}, {""command"": ""get_definition"", ""line"": ""82"", ""target_symbol"": ""zap.Error"", ""index"": 8, ""source_rule_id"": ""Rule-15""}]}"
https://api.github.com/repos/onflow/flow-go/pulls/comments/669176669,"{""commands"": [{""command"": ""get_definition"", ""line"": ""128"", ""target_symbol"": ""voteMessage"", ""index"": 1, ""source_rule_id"": ""Rule-15""}, {""command"": ""get_definition"", ""line"": ""128"", ""target_symbol"": ""hotstuffver"", ""index"": 2, ""source_rule_id"": ""Rule-15""}, {""command"": ""get_definition"", ""line"": ""128"", ""target_symbol"": ""hotstuffver.MakeVoteMessage"", ""index"": 3, ""source_rule_id"": ""Rule-15""}, {""command"": ""get_definition"", ""line"": ""128"", ""target_symbol"": ""vote"", ""index"": 4, ""source_rule_id"": ""Rule-15""}, {""command"": ""get_definition"", ""line"": ""128"", ""target_symbol"": ""vote.View"", ""index"": 5, ""source_rule_id"": ""Rule-15""}, {""command"": ""get_definition"", ""line"": ""128"", ""target_symbol"": ""vote.BlockID"", ""index"": 6, ""source_rule_id"": ""Rule-15""}, {""command"": ""get_definition"", ""line"": ""129"", ""target_symbol"": ""err"", ""index"": 7, ""source_rule_id"": ""Rule-15""}, {""command"": ""get_definition"", ""line"": ""129"", ""target_symbol"": ""voter"", ""index"": 8, ""source_rule_id"": ""Rule-15""}, {""command"": ""get_definition"", ""line"": ""129"", ""target_symbol"": ""voter.client"", ""index"": 9, ""source_rule_id"": ""Rule-15""}, {""command"": ""get_definition"", ""line"": ""129"", ""target_symbol"": ""voter.client.SubmitVote"", ""index"": 10, ""source_rule_id"": ""Rule-15""}, {""command"": ""get_definition"", ""line"": ""129"", ""target_symbol"": ""ctx"", ""index"": 11, ""source_rule_id"": ""Rule-15""}]}"
https://api.github.com/repos/yarpc/yarpc-go/pulls/comments/166412101,"{""commands"": [{""command"": ""get_definition"", ""line"": ""42"", ""target_symbol"": ""keyMapping"", ""index"": 1, ""source_rule_id"": ""Rule-15""}]}"
