comment_url,msg,hunk_change,neighborhood_context,semantic_context,similar_context,random_context
https://api.github.com/repos/ethersphere/bee/pulls/comments/397753409,not needed if `peerHandlers` is just a pluggable function,"@@ -116,8 +126,10 @@ func (s *Service) peersHandler(peer p2p.Peer, stream p2p.Stream) error {
 			continue
 		}
 
-		// todo: this might be changed depending on where do we decide to connect peers
 		s.addressBook.Put(swarm.NewAddress(newPeer.Overlay), addr)
+		for _, h := range s.peerHandlers {
+			h(swarm.NewAddress(newPeer.Overlay))
+		}
 	}
 
 	return nil",,"Find the definition of `s`:
File: pkg/hive/hive.go  Lines: 113-125
@@ -104,5 +113,6 @@
 func (s *Service) peersHandler(peer p2p.Peer, stream p2p.Stream) error {
 	defer stream.Close()
+
 	_, r := protobuf.NewWriterAndReader(stream)
 	var peersReq pb.Peers
 	if err := r.ReadMsgWithTimeout(messageTimeout, &peersReq); err != nil {
		return fmt.Errorf(""read requestPeers message: %w"", err)
	}

	for _, newPeer := range peersReq.Peers {
		addr, err := ma.NewMultiaddr(newPeer.Underlay)
		if err != nil {
			s.logger.Infof(""Skipping peer in response %s: %w"", newPeer, err)

Find the type definition of `s` (which is `Service`):
File: pkg/hive/hive.go  Lines: 30-35
@@ -31,5 +30,6 @@
 type Service struct {
-	streamer    p2p.Streamer
-	addressBook addressbook.GetterPutter
-	logger      logging.Logger
+	streamer     p2p.Streamer
+	addressBook  addressbook.GetPutter
+	peerHandlers []func(swarm.Address)
+	logger       logging.Logger
 }

Find the definition of `swarm`:
File: pkg/hive/hive.go  Lines: 14-17
	""github.com/ethersphere/bee/pkg/logging""
	""github.com/ethersphere/bee/pkg/p2p""
	""github.com/ethersphere/bee/pkg/p2p/protobuf""
	""github.com/ethersphere/bee/pkg/swarm""

Find the definition of `NewAddress`:
File: pkg/swarm/swarm.go  Lines: 21-23
func NewAddress(b []byte) Address {
	return Address{b: b}
}

Find the type definition of `NewAddress` (which is `Address`):
File: pkg/swarm/swarm.go  Lines: 16-18
type Address struct {
	b []byte
}

Find the type definition of `newPeer` (which is `BzzAddress`):
File: pkg/hive/pb/hive.pb.go  Lines: 69-72
type BzzAddress struct {
	Overlay  []byte `protobuf:""bytes,1,opt,name=Overlay,proto3"" json:""Overlay,omitempty""`
	Underlay string `protobuf:""bytes,2,opt,name=Underlay,proto3"" json:""Underlay,omitempty""`
}",,
https://api.github.com/repos/caddyserver/caddy/pulls/comments/116274411,"Instead of showing the words ""symbolic link"" under the ""Size"" column, how about we introduce new icons for symbolic link to file and symbolic link to directory?","@@ -426,7 +426,9 @@ footer {
 								<span class=""name"">{{html .Name}}</span>
 							</a>
 						</td>
-						{{- if .IsDir}}
+						{{- if .IsSymlink }}
+						<td data-order=""-1"">symbolic link</td>
+						{{- else if .IsDir}}
 						<td data-order=""-1"">&mdash;</td>
 						{{- else}}
 						<td data-order=""{{.Size}}"">{{.HumanSize}}</td>",,,,
https://api.github.com/repos/algorand/go-algorand/pulls/comments/463756094,Please move this import to the block of imports below.,"@@ -19,6 +19,7 @@ package agreement
 //go:generate dbgen -i agree.sql -p agreement -n agree -o agreeInstall.go -h ../scripts/LICENSE_HEADER
 import (
 	""context""
+	""github.com/algorand/go-algorand/protocol""
 	""time""
 
 	""github.com/algorand/go-algorand/config""
",,"Find the reference to `github.com/algorand/go-algorand/protocol`:
File: agreement/service.go  Lines: 202-206
@@ -201,5 +202,5 @@
 	if err != nil || status.Round < s.Ledger.NextRound() {
 		// in this case, we don't have fresh and valid state
 		// pretend a new round has just started, and propose a block
-		status = player{Round: s.Ledger.NextRound(), Step: soft, Deadline: filterTimeout}
+		status = player{Round: s.Ledger.NextRound(), Step: soft, Deadline: FilterTimeout(0, protocol.ConsensusCurrentVersion)}
 		router = makeRootRouter(status)",,
https://api.github.com/repos/aws/copilot-cli/pulls/comments/526509214,I wonder if we should remove this help message? We already recommend the user that they should run `copilot deploy` as a recommended action to deploy the addon as well as outputing the env variable name. I feel like this blurb is distracting them from that essential information.,"@@ -476,7 +476,7 @@ func (o *initStorageOpts) createAddon() error {
 	)
 	log.Infoln(color.Help(`The Cloudformation template is a nested stack which fully describes your resource,
 the IAM policy necessary for an ECS task to access that resource, and outputs
-which are injected as environment variables into the Copilot service this addon
+which are injected as environment variables into the Copilot workload this addon
 is associated with.`))
 	log.Infoln()
 
",,,,
https://api.github.com/repos/ethersphere/bee/pulls/comments/461588859,"Didn't we want this to be a percentage of the payment threshold? Absolute is also possible, of course","@@ -194,7 +196,8 @@ Welcome to the Swarm.... Bzzz Bzzzz Bzzzz
 	cmd.Flags().String(optionNameTracingServiceName, ""bee"", ""service name identifier for tracing"")
 	cmd.Flags().String(optionNameVerbosity, ""info"", ""log verbosity level 0=silent, 1=error, 2=warn, 3=info, 4=debug, 5=trace"")
 	cmd.Flags().String(optionWelcomeMessage, """", ""send a welcome message string during handshakes"")
-	cmd.Flags().Uint64(optionNameDisconnectThreshold, 100000000000, ""threshold in BZZ until which you allow peers to be indebted before disconnecting"")
+	cmd.Flags().Uint64(optionNamePaymentThreshold, 100000000000, ""threshold in BZZ where you expect to get paid from your peers"")
+	cmd.Flags().Uint64(optionNamePaymentTolerance, 100000000000, ""excess debt above payment threshold in BZZ where you disconnect from your peer"")
 
 	c.root.AddCommand(cmd)
 	return nil",,"Find the definition of `optionNamePaymentThreshold`:
File: cmd/bee/cmd/start.go  Lines: 45-50
@@ -49,1 +45,6 @@
+		optionNameTracingEndpoint    = ""tracing-endpoint""
+		optionNameTracingServiceName = ""tracing-service-name""
+		optionNameVerbosity          = ""verbosity""
+		optionNamePaymentThreshold   = ""payment-threshold""
+		optionNamePaymentTolerance   = ""payment-tolerance""
 	)

Find the definition of `cmd`:
File: cmd/bee/cmd/start.go  Lines: 52-55
	cmd := &cobra.Command{
		Use:   ""start"",
		Short: ""Start a Swarm node"",
		RunE: func(cmd *cobra.Command, args []string) (err error) {",,
https://api.github.com/repos/hashicorp/waypoint/pulls/comments/497166849,this needs a mutex since `Body` will be called in a goroutine on a timer. `glintTerm` already has a mutex so just use it.,"@@ -146,6 +146,12 @@ func (f *glintStep) Abort() {
 	}
 
 	f.done = true
+
+	// This will cause the term to render the full scrollback from now on
+	if f.term != nil {
+		f.term.aborted = true
+	}
+
 	f.status.Step(StatusError, f.msg)
 	f.wg.Done()
 }",,"Find the type definition of `f` (which is `glintStep`):
File: sdk/terminal/glint_step_group.go  Lines: 71-80
type glintStep struct {
	mu        sync.Mutex
	ctx       context.Context
	wg        *sync.WaitGroup
	done      bool
	msg       string
	statusVal string
	status    *glintStatus
	term      *glintTerm
}

Find the type definition of `f.term` (which is `glintTerm`):
File: sdk/terminal/glint_term.go  Lines: 17-34
type glintTerm struct {
	mu sync.Mutex

	w      io.Writer
	scr    *screen.Screen
	ctx    context.Context
	cancel func()

	output        [][]rune
	height, width int
@@ -27,4 +27,8 @@
 
 	wg       sync.WaitGroup
 	parseErr error
+
+	scrollback [][]rune
+
+	aborted bool
 }",,
https://api.github.com/repos/onflow/flow-go/pulls/comments/616908500,"I think mTrie.PathLength()*8 + 1 == TreeMaxHeight, so we might rename TreeMaxHeight to something else. max traverse len?","@@ -66,7 +67,7 @@ type NodeIterator struct {
 // as for each node, the children have been previously encountered.
 func NewNodeIterator(mTrie *trie.MTrie) *NodeIterator {
 	// for a Trie with k := mTrie.KeyLength() [bytes], the longest possible path can contain at most 8k+1 vertices
-	stackSize := mTrie.PathLength()*8 + 1
+	stackSize := hash.TreeMaxHeight + 1
 	i := &NodeIterator{
 		stack: make([]*node.Node, 0, stackSize),
 	}
",,"Find the definition of `hash`:
File: ledger/complete/mtrie/flattener/iterator.go  Lines: 3-7
@@ -3,4 +3,5 @@
 import (
+	""github.com/onflow/flow-go/ledger/common/hash""
 	""github.com/onflow/flow-go/ledger/complete/mtrie/node""
 	""github.com/onflow/flow-go/ledger/complete/mtrie/trie""
 )

Find the definition of `hash.TreeMaxHeight`:
File: ledger/common/hash/hash.go  Lines: 20-21
@@ -0,0 +20,2 @@
+// tree maximum height
+const TreeMaxHeight = 256",,
https://api.github.com/repos/google/go-cloud/pulls/comments/372520102,"Nit: I believe this can just be `obj`, no?","@@ -323,12 +323,13 @@ func (b *bucket) ListPaged(ctx context.Context, opts *driver.ListOptions) (*driv
 	if len(objects) > 0 {
 		page.Objects = make([]*driver.ListObject, len(objects))
 		for i, obj := range objects {
-			asFunc := func(i interface{}) bool {
-				p, ok := i.(*storage.ObjectAttrs)
+			toCopy := objects[i]
+			asFunc := func(val interface{}) bool {
+				p, ok := val.(*storage.ObjectAttrs)
 				if !ok {
 					return false
 				}
-				*p = *obj
+				*p = *toCopy
 				return true
 			}
 			if obj.Prefix == """" {",,"Find the definition of `objects`:
File: blob/gcsblob/gcsblob.go  Lines: 314-320
	}
	iter := bkt.Objects(ctx, query)
	pager := iterator.NewPager(iter, pageSize, string(opts.PageToken))
	var objects []*storage.ObjectAttrs
	nextPageToken, err := pager.NextPage(&objects)
	if err != nil {
		return nil, err",,
https://api.github.com/repos/target/goalert/pulls/comments/690743239,"Just return instead of assigning to the struct ```suggestion return ""GoAlert"" ```","@@ -307,6 +308,14 @@ func (cfg Config) ValidReferer(reqURL, ref string) bool {
 	return false
 }
 
+// ApplicationName will return the General.ApplicationName
+func (cfg Config) ApplicationName() string {
+	if cfg.General.ApplicationName == """" {
+		cfg.General.ApplicationName = ""GoAlert""
+	}
+	return cfg.General.ApplicationName
+}
+
 // PublicURL will return the General.PublicURL or a fallback address (i.e. the app listening port).
 func (cfg Config) PublicURL() string {
 	if cfg.General.PublicURL == """" {
",,"Find the definition of `Config`:
File: config/config.go  Lines: 17-126
type Config struct {
	data        []byte
@@ -19,6 +19,7 @@
 	fallbackURL string
 
 	General struct {
+		ApplicationName              string `public:""true"" info:""The name used in messaging and page titles. Defaults to \""GoAlert\"".""`
 		PublicURL                    string `public:""true"" info:""Publicly routable URL for UI links and API calls.""`
 		GoogleAnalyticsID            string `public:""true""`
 		NotificationDisclaimer       string `public:""true"" info:""Disclaimer text for receiving pre-recorded notifications (appears on profile page).""`
		MessageBundles               bool   `public:""true"" info:""Enables bundling status updates and alert notifications. Also allows 'ack/close all' responses to bundled alerts.""`
		ShortURL                     string `public:""true"" info:""If set, messages will contain a shorter URL using this as a prefix (e.g. http://example.com). It should point to GoAlert and can be the same as the PublicURL.""`
		DisableSMSLinks              bool   `public:""true"" info:""If set, SMS messages will not contain a URL pointing to GoAlert.""`
		DisableLabelCreation         bool   `public:""true"" info:""Disables the ability to create new labels for services.""`
		DisableCalendarSubscriptions bool   `public:""true"" info:""If set, disables all active calendar subscriptions as well as the ability to create new calendar subscriptions.""`
		EnableV1GraphQL              bool   `info:""Enables the deprecated /v1/graphql endpoint (replaced by /api/graphql).""`
	}

	Maintenance struct {
		AlertCleanupDays int `public:""true"" info:""Closed alerts will be deleted after this many days (0 means disable cleanup).""`
		APIKeyExpireDays int `public:""true"" info:""Unused calendar API keys will be disabled after this many days (0 means disable cleanup).""`
	}

	Auth struct {
		RefererURLs  []string `info:""Allowed referer URLs for auth and redirects.""`
		DisableBasic bool     `public:""true"" info:""Disallow username/password login.""`
	}

	GitHub struct {
		Enable bool `public:""true"" info:""Enable GitHub authentication.""`

		NewUsers bool `info:""Allow new user creation via GitHub authentication.""`

		ClientID     string
		ClientSecret string `password:""true""`

		AllowedUsers []string `info:""Allow any of the listed GitHub usernames to authenticate. Use '*' to allow any user.""`
		AllowedOrgs  []string `info:""Allow any member of any listed GitHub org (or team, using the format 'org/team') to authenticate.""`

		EnterpriseURL string `info:""GitHub URL (without /api) when used with GitHub Enterprise.""`
	}

	OIDC struct {
		Enable bool `public:""true"" info:""Enable OpenID Connect authentication.""`

		NewUsers     bool   `info:""Allow new user creation via OIDC authentication.""`
		OverrideName string `info:""Set the name/label on the login page to something other than OIDC.""`

		IssuerURL    string
		ClientID     string
		ClientSecret string `password:""true""`

		Scopes                    string `info:""Requested scopes for authentication. If left blank, openid, profile, and email will be used.""`
		UserInfoEmailPath         string `info:""JMESPath expression to find email address in UserInfo. If set, the email claim will be ignored in favor of this. (suggestion: email).""`
		UserInfoEmailVerifiedPath string `info:""JMESPath expression to find email verification state in UserInfo. If set, the email_verified claim will be ignored in favor of this. (suggestion: email_verified).""`
		UserInfoNamePath          string `info:""JMESPath expression to find full name in UserInfo. If set, the name claim will be ignored in favor of this. (suggestion: name || cn || join(' ', [firstname, lastname]))""`
	}

	Mailgun struct {
		Enable bool `public:""true""`

		APIKey      string `password:""true""`
		EmailDomain string `info:""The TO address for all incoming alerts.""`
	}

	Slack struct {
		Enable bool `public:""true""`

		ClientID     string
		ClientSecret string `password:""true""`

		// The `xoxb-` prefix is documented by Slack.
		// https://api.slack.com/docs/token-types#bot
		AccessToken string `password:""true"" info:""Slack app bot user OAuth access token (should start with xoxb-).""`
	}

	Twilio struct {
		Enable bool `public:""true"" info:""Enables sending and processing of Voice and SMS messages through the Twilio notification provider.""`

		AccountSID string
		AuthToken  string `password:""true"" info:""The primary Auth Token for Twilio. Must be primary (not secondary) for request valiation.""`
		FromNumber string `public:""true"" info:""The Twilio number to use for outgoing notifications.""`

		DisableTwoWaySMS      bool     `info:""Disables SMS reply codes for alert messages.""`
		SMSCarrierLookup      bool     `info:""Perform carrier lookup of SMS contact methods (required for SMSFromNumberOverride). Extra charges may apply.""`
		SMSFromNumberOverride []string `info:""List of 'carrier=number' pairs, SMS messages to numbers of the provided carrier string (exact match) will use the alternate From Number.""`
	}

	SMTP struct {
		Enable bool `public:""true"" info:""Enables email as a contact method.""`

		From string `public:""true"" info:""The email address messages should be sent from.""`

		Address    string `info:""The server address to use for sending email. Port is optional.""`
		DisableTLS bool   `info:""Disables TLS on the connection (STARTTLS will still be used if supported).""`
		SkipVerify bool   `info:""Disables certificate validation for TLS/STARTTLS (insecure).""`

		Username string `info:""Username for authentication.""`
		Password string `password:""true"" info:""Password for authentication.""`
	}

	Webhook struct {
		Enable      bool     `public:""true"" info:""Enables webhook as a contact method.""`
		AllowedURLs []string `public:""true"" info:""If set, allows webhooks for these domains only.""`
	}

	Feedback struct {
		Enable      bool   `public:""true"" info:""Enables Feedback link in nav bar.""`
		OverrideURL string `public:""true"" info:""Use a custom URL for Feedback link in nav bar.""`
	}
}

Find the reference to `ApplicationName`:
File: graphql2/graphqlapp/app.go  Lines: 91-96
@@ -103,3 +91,6 @@
+		Version         string
+		PackageName     string
 	}
+	data.ApplicationName = a.ConfigStore.Config().ApplicationName()
 	data.Version = playVersion
 	data.PackageName = playPackageName

Find the reference to `ApplicationName`:
File: web/handler.go  Lines: 75-80
@@ -83,0 +75,6 @@
+		var buf bytes.Buffer
+		err := indexTmpl.Execute(&buf, renderData{
+			ApplicationName: cfg.ApplicationName(),
+			Prefix:          prefix,
+			ExtraScripts:    extraScripts,
+		})

Find the reference to `ApplicationName`:
File: smoketest/harness/harness.go  Lines: 238-242
@@ -238,4 +238,5 @@
 	var cfg config.Config
+	cfg.ApplicationName()
 	cfg.Slack.Enable = true
 	cfg.Slack.AccessToken = h.slackApp.AccessToken
 	cfg.Slack.ClientID = h.slackApp.ClientID

Find the reference to `ApplicationName`:
File: config/store.go  Lines: 319-319
@@ -318,0 +319,1 @@
+	cfg.General.ApplicationName = cfg.ApplicationName()

Find the existing occurrence of `""GoAlert""`:
File: app/cmdcerts.go  Lines: 315-315
	genCerts.PersistentFlags().StringVar(&_certCommonName, ""cn"", ""GoAlert"", ""Common name of the certificate."")

Find the existing occurrence of `""GoAlert""`:
File: devtools/mockslack/cmd/mockslack/main.go  Lines: 12-18
func main() {
	addr := flag.String(""addr"", ""localhost:8085"", ""Address to listen on."")
	prefix := flag.String(""prefix"", """", ""API URL prefix."")
	appName := flag.String(""app-name"", ""GoAlert"", ""Name of the initial app."")
	clientID := flag.String(""client-id"", """", ""Default client ID."")
	clientSecret := flag.String(""client-secret"", """", ""Default client secret."")
	accessToken := flag.String(""access-token"", """", ""Default access token."")

Find the existing occurrence of `""GoAlert""`:
File: pkg/sysapi/newtls.go  Lines: 10-12
// NewTLS will generate a new `*tls.Config` for use with a client or server.
func NewTLS(caFile, certFile, keyFile string) (*tls.Config, error) {
	tlsCfg := &tls.Config{ServerName: ""GoAlert""}

Find the existing occurrence of `""GoAlert""`:
File: notification/email/sender.go  Lines: 42-47
	h := hermes.Hermes{
		Product: hermes.Product{
			Name: ""GoAlert"",
			Link: cfg.General.PublicURL,
			Logo: cfg.CallbackURL(""/static/goalert-alt-logo.png""),
		},

Find the existing occurrence of `""GoAlert""`:
File: switchover/dbsync/status.go  Lines: 42-48
		if err != nil {
			return """", errors.Wrap(err, ""scan query results"")
		}
		if strings.Contains(name, ""GoAlert"") && !strings.Contains(name, ""S/O"") {
			issues = append(issues, ""Non-switchover GoAlert connection: ""+name+"" (try setting `--db-url-next`)"")
		}
		table.Body.Cells = append(table.Body.Cells, []*simpletable.Cell{",,
https://api.github.com/repos/ethersphere/bee/pulls/comments/707444356,"i'm not sure if this is strictly needed. even when keeping 25k addresses in memory, the total overhead is around 800kb.","@@ -39,6 +40,8 @@ const (
 	maxBatchSize           = 30
 	pingTimeout            = time.Second * 5 // time to wait for ping to succeed
 	batchValidationTimeout = 5 * time.Minute // prevent lock contention on peer validation
+	cacheSize              = 25000
+	cachePrefix            = 4 // enough bytes (32 bits) to uniquely identify a peer
 )
 
 var (
",,"Find the reference to `cacheSize`:
File: pkg/hive/hive.go  Lines: 72-76
@@ -67,1 +72,5 @@
-func New(streamer p2p.StreamerPinger, addressbook addressbook.GetPutter, networkID uint64, logger logging.Logger) *Service {
+func New(streamer p2p.StreamerPinger, addressbook addressbook.GetPutter, networkID uint64, bootnode bool, logger logging.Logger) (*Service, error) {
+	lruCache, err := lru.New(cacheSize)
+	if err != nil {
+		return nil, err
+	}

Find the reference to `cachePrefix`:
File: pkg/hive/hive.go  Lines: 304-305
@@ -292,0 +304,2 @@
+			overlay := swarm.NewAddress(p.Overlay)
+			cacheOverlay := overlay.ByteString()[:cachePrefix]",,
https://api.github.com/repos/google/knative-gcp/pulls/comments/441896420,"The reason can be ""FinalizeTopicPubSubClientCreationFailed""","@@ -307,6 +310,8 @@ func (r *Reconciler) deleteDecouplingTopicAndSubscription(ctx context.Context, b
 		client, err := pubsub.NewClient(ctx, projectID)
 		if err != nil {
 			logger.Error(""Failed to create Pub/Sub client"", zap.Error(err))
+			b.Status.MarkTopicUnknown(""FinalizeTopicUnknown"", ""Failed to create Pub/Sub client: %w"", err)
+			b.Status.MarkSubscriptionUnknown(""FinalizeSubscriptionUnknown"", ""Failed to create Pub/Sub client: %w"", err)
 			return err
 		}
 		defer client.Close()
",,"Find the definition of `b`:
File: pkg/reconciler/broker/broker.go  Lines: 295-309
func (r *Reconciler) deleteDecouplingTopicAndSubscription(ctx context.Context, b *brokerv1beta1.Broker) error {
	logger := logging.FromContext(ctx)
	logger.Debug(""Deleting decoupling topic"")

	// get ProjectID from metadata if projectID isn't set
@@ -299,5 +300,7 @@
 	projectID, err := utils.ProjectID(r.projectID, metadataClient.NewDefaultMetadataClient())
 	if err != nil {
 		logger.Error(""Failed to find project id"", zap.Error(err))
+		b.Status.MarkTopicUnknown(""FinalizeTopicUnknown"", ""Failed to find project id: %w"", err)
+		b.Status.MarkSubscriptionUnknown(""FinalizeSubscriptionUnknown"", ""Failed to find project id: %w"", err)
 		return err
 	}

	client := r.pubsubClient
	if client == nil {

Find the type definition of `b` (which is `Broker`):
File: pkg/apis/broker/v1beta1/broker_types.go  Lines: 43-55
type Broker struct {
	metav1.TypeMeta `json:"",inline""`
	// +optional
	metav1.ObjectMeta `json:""metadata,omitempty""`

	// Spec defines the desired state of the Broker.
	Spec eventingv1beta1.BrokerSpec `json:""spec,omitempty""`

	// Status represents the current state of the Broker. This data may be out of
	// date.
	// +optional
	Status BrokerStatus `json:""status,omitempty""`
}

Find the type definition of `b.Status` (which is `BrokerStatus`):
File: pkg/apis/broker/v1beta1/broker_types.go  Lines: 72-93
type BrokerStatus struct {
	// Inherits core eventing BrokerStatus.
	// even with this change, the webhook seems to drop unknown fields. May need to alter the mutating webhook.
	eventingv1beta1.BrokerStatus `json:"",inline""`

	//TODO these fields don't work yet.
	//TODO this requires updating the eventing webhook to allow unknown fields. Since the only unknown
	// fields required are in status, maybe we can use a separate webhook just for broker and trigger
	// status with allow unknown fields set.

	// ProjectID is the resolved project ID in use by the Broker's pubsub resources.
	// +optional
	//ProjectID string `json:""projectId,omitempty""`

	// TopicID is the created topic ID used by the Broker.
	// +optional
	//TopicID string `json:""topicId,omitempty""`

	// SubscriptionID is the created subscription ID used by the Broker.
	// +optional
	//SubscriptionID string `json:""subscriptionId,omitempty""`
}

Find the definition of `MarkTopicUnknown`:
File: pkg/apis/broker/v1beta1/broker_lifecycle.go  Lines: 93-95
func (bs *BrokerStatus) MarkTopicUnknown(reason, format string, args ...interface{}) {
	brokerCondSet.Manage(bs).MarkUnknown(BrokerConditionTopic, reason, format, args...)
}

Find the definition of `MarkSubscriptionUnknown`:
File: pkg/apis/broker/v1beta1/broker_lifecycle.go  Lines: 105-107
func (bs *BrokerStatus) MarkSubscriptionUnknown(reason, format string, args ...interface{}) {
	brokerCondSet.Manage(bs).MarkUnknown(BrokerConditionSubscription, reason, format, args...)
}",,
https://api.github.com/repos/vmware-archive/octant/pulls/comments/308249474,```go for i := range pod.Spec.Containers { container := pod.Spec.Containers[i] // ... },"@@ -137,8 +138,9 @@ func PodHandler(ctx context.Context, pod *corev1.Pod, opts Options) (component.C
 
 	var containerItems []ItemDescriptor
 	for _, container := range pod.Spec.Containers {
+		container := container
 		cc := NewContainerConfiguration(pod, &container, portForwarder, false, opts)
-		containerItems = append(initContainerItems, ItemDescriptor{
+		containerItems = append(containerItems, ItemDescriptor{
 			Width: component.WidthHalf,
 			Func: func() (component.Component, error) {
 				return cc.Create()",,"Find the type definition of `containerItems` (which is `ItemDescriptor`):
File: internal/modules/overview/printer/object.go  Lines: 66-69
type ItemDescriptor struct {
	Func  ObjectPrinterFunc
	Width int
}",,
https://api.github.com/repos/google/knative-gcp/pulls/comments/398855816,nit: after issue instead of after issue issue,"@@ -124,6 +124,7 @@ func patchFinalizers(namespace, name string, add bool) clientgotesting.PatchActi
 	return action
 }
 
+// TODO add a unit test for successfully creating a k8s service account, after issue issue https://github.com/google/knative-gcp/issues/657 gets solved.
 func TestAllCases(t *testing.T) {
 	calSinkURL := sinkURI
 
",,,,
