comment_url,msg,hunk_change,neighborhood_context,semantic_context,similar_context,random_context
https://api.github.com/repos/aws/copilot-cli/pulls/comments/732179489,Could it be that `t.Platform.PlatformString == nil` while `t.Platform.PlatformArgs` is not empty?,"@@ -143,6 +147,14 @@ func (s *LoadBalancedWebService) BuildRequired() (bool, error) {
 	return requiresBuild(s.ImageConfig.Image)
 }
 
+// IsWindows returns whether or not the service is building with a Windows OS.
+func (t TaskConfig) IsWindows() bool {
+	if t.Platform.PlatformString == nil {
+		return false
+	}
+	return isWindowsPlatform(t.Platform)
+}
+
 // BuildArgs returns a docker.BuildArguments object given a ws root directory.
 func (s *LoadBalancedWebService) BuildArgs(wsRoot string) *DockerBuildArgs {
 	return s.ImageConfig.Image.BuildConfig(wsRoot)
",,,"File: internal/pkg/manifest/workload.go  Lines: 744-751
@@ -698,11 +744,8 @@
-func validateArch(arch *string) error {
-	if arch == nil {
-		return nil
-	}
-	for _, validArch := range validArchitectures {
-		if aws.StringValue(arch) == validArch {
-			return nil
+func isWindowsPlatform(platform PlatformArgsOrString) bool {
+	for _, win := range WindowsOSFamilies {
+		if platform.OS() == win {
+			return true
 		}
 	}
-	return fmt.Errorf(""architecture %s is invalid; %s: %s"", aws.StringValue(arch), english.PluralWord(len(validArchitectures), ""the valid architecture is"", ""valid architectures are""), english.WordSeries(validArchitectures, ""and""))
+	return false
 }

File: internal/pkg/manifest/workload.go  Lines: 505-512
// TaskPlatform returns the platform for the service.
func (t *TaskConfig) TaskPlatform() (*string, error) {
	if t.Platform.PlatformString == nil {
		return nil, nil
	}
	val := string(*t.Platform.PlatformString)
	return &val, nil
}

File: internal/pkg/cli/task_run.go  Lines: 474-481
@@ -426,0 +474,8 @@
+func isWindowsOS(os string) bool {
+	for _, windowsOS := range task.ValidOSs() {
+		if os == windowsOS {
+			return true
+		}
+	}
+	return false
+}

File: internal/pkg/template/workload.go  Lines: 276-284
// HasTopicQueues returns true if any individual subscription has a dedicated queue.
func (s *SubscribeOpts) HasTopicQueues() bool {
	for _, t := range s.Topics {
		if t.Queue != nil {
			return true
		}
	}
	return false
}

File: internal/pkg/template/workload.go  Lines: 326-335
@@ -308,0 +326,10 @@
+// IsDefault returns true if the platform matches the default docker image platform of ""linux/amd64"".
+func (p RuntimePlatformOpts) IsDefault() bool {
+	if p.isEmpty() {
+		return true
+	}
+	if p.OS == OSLinux && p.Arch == ArchX86 {
+		return true
+	}
+	return false
+}",
https://api.github.com/repos/yarpc/yarpc-go/pulls/comments/70704675,Using named params to init an empty `transport.Options` - is that an accepted idiom? cc @prashantv,"@@ -108,6 +108,11 @@ func (rw responseWriter) Write(s []byte) (int, error) {
 	return rw.w.Write(s)
 }
 
+// Options for the HTTP transport.
+func (responseWriter) Options() (o transport.Options) {
+	return o
+}
+
 func (rw responseWriter) AddHeaders(h transport.Headers) {
 	applicationHeaders.ToHTTPHeaders(h, rw.w.Header())
 }",,,"File: transport/http/outbound.go  Lines: 70-73
@@ -70,0 +70,4 @@
+// Options for the HTTP transport.
+func (outbound) Options() (o transport.Options) {
+	return o
+}

File: transport/tchannel/outbound.go  Lines: 55-63
// NewOutbound builds a new TChannel outbound which uses the given Channel to
// make requests.
func NewOutbound(ch *tchannel.Channel, options ...OutboundOption) transport.Outbound {
	o := outbound{Channel: ch, started: atomic.NewBool(false)}
	for _, opt := range options {
		opt(&o)
	}
	return o
}

File: transport/filter.go  Lines: 51-56
func ApplyFilter(o Outbound, f Filter) Outbound {
	if f == nil {
		return o
	}
	return filteredOutbound{o: o, f: f}
}

File: transport/tchannel/handler.go  Lines: 164-166
@@ -164,0 +164,3 @@
+func (*responseWriter) Options() (opts transport.Options) {
+	return opts
+}

File: transport/transporttest/reqres.go  Lines: 206-210
@@ -204,0 +206,5 @@
+// Options for this ResponseWriter
+func (fw *FakeResponseWriter) Options() transport.Options {
+	// TODO: Delete once Options are part of Handle interface
+	return fw.Opts
+}",
https://api.github.com/repos/convox/rack/pulls/comments/91009381,"Wondering if we should move this call to the `init()` to only call it once. And if an error, we can set it to empty string.","@@ -148,6 +148,7 @@ func init() {
 func cmdInstall(c *cli.Context) error {
 	ep := stdcli.QOSEventProperties{Start: time.Now()}
 
+	distinctID, _ := currentId()
 	region := c.String(""region"")
 
 	stackName := c.String(""stack-name"")
",,,"File: cmd/convox/install.go  Lines: 432-441
	for _, policy := range policies.AttachedPolicies {
		if ""AdministratorAccess"" == *policy.PolicyName {
			return nil
@@ -415,5 +435,7 @@
 		}
 	}
 
-	return fmt.Errorf(""Administrator access needed. See %s"", iamUserURL)
+	distinctID, _ := currentId()
+	stdcli.QOSEventSend(""cli-install"", distinctID, stdcli.QOSEventProperties{Error: err})
+	return stdcli.Error(fmt.Errorf(""Administrator access needed. See %s"", iamUserURL))
 }

File: cmd/convox/install.go  Lines: 456-464
@@ -434,4 +456,5 @@
 func waitForCompletion(stack string, CloudFormation *cloudformation.CloudFormation, isDeleting bool) (string, error) {
+	distinctID, _ := currentId()
 	for {
 		dres, err := CloudFormation.DescribeStacks(&cloudformation.DescribeStacksInput{
 			StackName: aws.String(stack),
		})
		if err != nil {
			return """", err
		}

File: cmd/convox/install.go  Lines: 659-667
@@ -631,6 +659,7 @@
 func waitForAvailability(url string) error {
 	tick := time.Tick(10 * time.Second)
 	timeout := time.After(20 * time.Minute)
+	distinctID, err := currentId()
 
 	for {
 		select {
		case <-tick:
			fmt.Print(""."")

File: cmd/convox/install.go  Lines: 267-277
	if email := c.String(""email""); email != """" {
		distinctID = email
		updateId(distinctID)
	} else if terminal.IsTerminal(int(os.Stdin.Fd())) {
		fmt.Print(""Email Address (optional, to receive project updates): "")
@@ -263,5 +272,6 @@
 
 		email, err := reader.ReadString('\n')
 		if err != nil {
-			return stdcli.QOSEventSend(""cli-install"", distinctID, stdcli.QOSEventProperties{Error: err})
+			stdcli.QOSEventSend(""cli-install"", distinctID, stdcli.QOSEventProperties{Error: err})
+			return stdcli.Error(err)
 		}

File: cmd/convox/install.go  Lines: 279-288
		if strings.TrimSpace(email) != """" {
			distinctID = email
			updateId(email)
		}
	}

	credentialsFile := """"
	if len(c.Args()) >= 1 {
		credentialsFile = c.Args()[0]
	}",
https://api.github.com/repos/convox/rack/pulls/comments/91009074,This call shouldn't be needed if moved to line 662,"@@ -651,6 +680,7 @@ func waitForAvailability(url string) error {
 		}
 	}
 
+	stdcli.QOSEventSend(""cli-waitForAvailability-unknown"", distinctID, stdcli.QOSEventProperties{Error: err})
 	return fmt.Errorf(""unknown error"")
 }
 ",,,"File: cmd/convox/install.go  Lines: 432-441
	for _, policy := range policies.AttachedPolicies {
		if ""AdministratorAccess"" == *policy.PolicyName {
			return nil
@@ -415,5 +435,7 @@
 		}
 	}
 
-	return fmt.Errorf(""Administrator access needed. See %s"", iamUserURL)
+	distinctID, _ := currentId()
+	stdcli.QOSEventSend(""cli-install"", distinctID, stdcli.QOSEventProperties{Error: err})
+	return stdcli.Error(fmt.Errorf(""Administrator access needed. See %s"", iamUserURL))
 }

File: cmd/convox/install.go  Lines: 395-404
@@ -376,6 +395,7 @@
 	err = switchHost(host)
 	if err != nil {
-		return stdcli.QOSEventSend(""cli-install"", distinctID, stdcli.QOSEventProperties{Error: err})
+		stdcli.QOSEventSend(""cli-install"", distinctID, stdcli.QOSEventProperties{Error: err})
+		return stdcli.Error(err)
 	}
 
 	fmt.Println(""Success, try `convox apps`"")

	return stdcli.QOSEventSend(""cli-install"", distinctID, ep)
}

File: cmd/convox/install.go  Lines: 383-393
@@ -366,9 +383,11 @@
-		return stdcli.QOSEventSend(""cli-install"", distinctID, stdcli.QOSEventProperties{Error: err})
+		stdcli.QOSEventSend(""cli-install"", distinctID, stdcli.QOSEventProperties{Error: err})
+		return stdcli.Error(err)
 	}
 
 	fmt.Println(""Logging in..."")
 
 	err = addLogin(host, password)
 	if err != nil {
-		return stdcli.QOSEventSend(""cli-install"", distinctID, stdcli.QOSEventProperties{Error: err})
+		stdcli.QOSEventSend(""cli-install"", distinctID, stdcli.QOSEventProperties{Error: err})
+		return stdcli.Error(err)
 	}

File: cmd/convox/install.go  Lines: 374-382
@@ -358,8 +374,9 @@
 	host, err := waitForCompletion(*res.StackId, CloudFormation, false)
 	if err != nil {
-		return stdcli.QOSEventSend(""cli-install"", distinctID, stdcli.QOSEventProperties{Error: err})
+		stdcli.QOSEventSend(""cli-install"", distinctID, stdcli.QOSEventProperties{Error: err})
+		return stdcli.Error(err)
 	}
 
 	fmt.Println(""Waiting for load balancer..."")
 
 	if err := waitForAvailability(fmt.Sprintf(""http://%s/"", host)); err != nil {

File: cmd/convox/install.go  Lines: 363-372
@@ -348,4 +363,5 @@
-		return stdcli.QOSEventSend(""cli-install"", distinctID, stdcli.QOSEventProperties{Error: err})
+		stdcli.QOSEventSend(""cli-install"", distinctID, stdcli.QOSEventProperties{Error: err})
+		return stdcli.Error(err)
 	}
 
 	// NOTE: we start making lots of network requests here
	//			 so we're just going to return for testability
	if os.Getenv(""AWS_REGION"") == ""test"" {
		fmt.Println(*res.StackId)
		return nil
	}",
https://api.github.com/repos/convox/rack/pulls/comments/164942984,Please put the `--encrypted` flag in alphabetical order,"@@ -31,7 +31,7 @@ var resourceTypes = []ResourceType{
 	},
 	{
 		""mysql"",
-		""[--allocated-storage=10] [--database=db-name] [--instance-type=db.t2.micro] [--multi-az] [--password=example] [--private] [--username=example] [--version=5.7.16]"",
+		""[--allocated-storage=10] [--database=db-name] [--instance-type=db.t2.micro] [--multi-az] [--password=example] [--private] [--encrypted] [--username=example] [--version=5.7.16]"",
 	},
 	{
 		""postgres"",",,,"File: cmd/convox/resources.go  Lines: 425-434
		switch len(parts) {
		case 1:
			localport = parts[0]
		case 2:
			localhost = parts[0]
			localport = parts[1]
		}
	}

	lp, err := strconv.Atoi(localport)

File: cmd/convox/resources.go  Lines: 68-77
func init() {

	usage := ""Supported types / options:""
	for _, t := range resourceTypes {
		usage += fmt.Sprintf(""\n  %-10s  %s"", t.name, t.args)
	}

	stdcli.RegisterCommand(cli.Command{
		Name:        ""resources"",
		Aliases:     []string{""services""},

File: cmd/convox/resources.go  Lines: 170-178
	t := stdcli.NewTable(""NAME"", ""TYPE"", ""STATUS"")

	for _, resource := range resources {
		t.AddRow(resource.Name, resource.Type, resource.Status)
	}

	t.Print()
	return nil
}

File: cmd/convox/resources.go  Lines: 212-220
	// special cases
	switch {
	case t == ""postgres"" && options[""version""] != """":
		parts := strings.Split(options[""version""], ""."")
		if len(parts) < 3 {
			return stdcli.Error(fmt.Errorf(""invalid version: %s"", options[""version""]))
		}
		options[""family""] = fmt.Sprintf(""postgres%s.%s"", parts[0], parts[1])
	}

File: cmd/convox/resources.go  Lines: 56-66
	{
		""syslog"",
		""--url=tcp+tls://logs1.papertrailapp.com:11235 [--private]"",
	},
	{
		""webhook"",
		""--url=https://console.convox.com/webhooks/1234"",
	},
}

var waitSecond = time.Second",
https://api.github.com/repos/mysteriumnetwork/node/pulls/comments/158777121,Why can't we move this channel to a field inside fake_dialog struct ? And define two specials operations on fake_dialog itself ?,"@@ -18,9 +18,10 @@ import (
 
 type test_context struct {
 	suite.Suite
-	connManager         *connectionManager
-	fakeDiscoveryClient *server.ClientFake
-	fakeOpenVpn         *fake_openvpn_client
+	connManager                *connectionManager
+	fakeDiscoveryClient        *server.ClientFake
+	fakeOpenVpn                *fake_openvpn_client
+	fakeDialogResumeDisconnect chan int
 }
 
 func (tc *test_context) SetupTest() {
",,,"File: client_connection/manager_test.go  Lines: 39-45
	tc.fakeOpenVpn = &fake_openvpn_client{make(chan int, 1), nil}
	fakeVpnClientFactory := func(vpnSession session.VpnSession, session mysterium_api_client.Session) (openvpn.Client, error) {
		return tc.fakeOpenVpn, nil
	}

	tc.connManager = NewManager(tc.fakeDiscoveryClient, dialogEstablisherFactory, fakeVpnClientFactory)
}

File: client_connection/manager.go  Lines: 19-28
type connectionManager struct {
	//these are passed on creation
	mysteriumClient          server.Client
	dialogEstablisherFactory DialogEstablisherFactory
	vpnClientFactory         VpnClientFactory
	//these are populated by Connect at runtime
	dialog    communication.Dialog
	vpnClient openvpn.Client
	status    ConnectionStatus
}

File: client_connection/manager_test.go  Lines: 98-107
@@ -80,0 +98,10 @@
+	assert.Equal(tc.T(), ConnectionStatus{Disconnecting, """", nil}, tc.connManager.Status())
+	wg.Add(1)
+	go func() {
+		wg.Done()
+		tc.fakeDialogResumeDisconnect <- 1
+	}()
+	wg.Wait()
+
+	assert.Equal(tc.T(), ConnectionStatus{NotConnected, """", nil}, tc.connManager.Status())
+}

File: client_connection/manager_test.go  Lines: 113-116
type fake_openvpn_client struct {
	connectionDelay      chan int
	onConnectReturnError error
}

File: client_connection/manager.go  Lines: 30-39
func NewManager(mysteriumClient server.Client, dialogEstablisherFactory DialogEstablisherFactory, vpnClientFactory VpnClientFactory) *connectionManager {
	return &connectionManager{
		mysteriumClient,
		dialogEstablisherFactory,
		vpnClientFactory,
		nil,
		nil,
		statusNotConnected(),
	}
}",
https://api.github.com/repos/aws/amazon-ecs-agent/pulls/comments/317223460,"isn't this going to be true by default? if yes, then let's have the env var named `ECS_DISABLE_SPOT_INSTANCE_DRAINING` and have default as false.","@@ -545,6 +545,7 @@ func environmentConfig() (Config, error) {
 		NvidiaRuntime:                       os.Getenv(""ECS_NVIDIA_RUNTIME""),
 		TaskMetadataAZDisabled:              utils.ParseBool(os.Getenv(""ECS_DISABLE_TASK_METADATA_AZ""), false),
 		CgroupCPUPeriod:                     parseCgroupCPUPeriod(),
+		SpotInstanceDrainingEnabled:         utils.ParseBool(os.Getenv(""ECS_SPOT_INSTANCE_DRAINING_ENABLED""), false),
 	}, err
 }
 ",,,"File: agent/config/types.go  Lines: 295-305
@@ -295,3 +295,11 @@
 	// CgroupCPUPeriod is config option to set different CFS quota and period values in microsecond, defaults to 100 ms
 	CgroupCPUPeriod time.Duration
+
+	// SpotInstanceDrainingEnabled, if true, agent will poll the container instance's metadata endpoint for an ec2 spot
+	//   instance termination notice. If EC2 sends a spot termination notice, then agent will set the instance's state
+	//   to DRAINING, which gracefully shuts down all running tasks on the instance.
+	// If the instance is not spot then the poller will still run but it will never receive a termination notice.
+	// Defaults to false.
+	// see https://docs.aws.amazon.com/AmazonECS/latest/developerguide/container-instance-draining.html
+	SpotInstanceDrainingEnabled bool
 }

File: agent/config/config_test.go  Lines: 194-204
func TestConfigBoolean(t *testing.T) {
@@ -194,8 +195,10 @@
 	defer setTestRegion()()
 	defer setTestEnv(""ECS_DISABLE_DOCKER_HEALTH_CHECK"", ""true"")()
 	defer setTestEnv(""ECS_DISABLE_METRICS"", ""true"")()
+	defer setTestEnv(""ECS_SPOT_INSTANCE_DRAINING_ENABLED"", ""true"")()
 	cfg, err := NewConfig(ec2.NewBlackholeEC2MetadataClient())
 	assert.NoError(t, err)
 	assert.True(t, cfg.DisableMetrics)
 	assert.True(t, cfg.DisableDockerHealthCheck)
+	assert.True(t, cfg.SpotInstanceDrainingEnabled)
 }

File: agent/config/config_test.go  Lines: 159-170
	assert.Equal(t, additionalLocalRoutesJSON, string(serializedAdditionalLocalRoutesJSON))
	assert.Equal(t, ""/etc/ecs/"", conf.DataDirOnHost, ""Wrong value for DataDirOnHost"")
	assert.True(t, conf.ContainerMetadataEnabled, ""Wrong value for ContainerMetadataEnabled"")
	assert.Equal(t, 1000, conf.TaskMetadataSteadyStateRate)
	assert.Equal(t, 1100, conf.TaskMetadataBurstRate)
	assert.True(t, conf.SharedVolumeMatchFullConfig, ""Wrong value for SharedVolumeMatchFullConfig"")
	assert.True(t, conf.GPUSupportEnabled, ""Wrong value for GPUSupportEnabled"")
@@ -166,4 +166,5 @@
 	assert.Equal(t, ""nvidia"", conf.NvidiaRuntime)
 	assert.True(t, conf.TaskMetadataAZDisabled, ""Wrong value for TaskMetadataAZDisabled"")
 	assert.Equal(t, 10*time.Millisecond, conf.CgroupCPUPeriod)
+	assert.False(t, conf.SpotInstanceDrainingEnabled)
 }

File: agent/config/config.go  Lines: 501-510
		EngineAuthData:                      NewSensitiveRawMessage([]byte(os.Getenv(""ECS_ENGINE_AUTH_DATA""))),
		UpdatesEnabled:                      utils.ParseBool(os.Getenv(""ECS_UPDATES_ENABLED""), false),
		UpdateDownloadDir:                   os.Getenv(""ECS_UPDATE_DOWNLOAD_DIR""),
		DisableMetrics:                      utils.ParseBool(os.Getenv(""ECS_DISABLE_METRICS""), false),
		ReservedMemory:                      parseEnvVariableUint16(""ECS_RESERVED_MEMORY""),
		AvailableLoggingDrivers:             parseAvailableLoggingDrivers(),
		PrivilegedDisabled:                  utils.ParseBool(os.Getenv(""ECS_DISABLE_PRIVILEGED""), false),
		SELinuxCapable:                      utils.ParseBool(os.Getenv(""ECS_SELINUX_CAPABLE""), false),
		AppArmorCapable:                     utils.ParseBool(os.Getenv(""ECS_APPARMOR_CAPABLE""), false),
		TaskCleanupWaitDuration:             parseEnvVariableDuration(""ECS_ENGINE_TASK_CLEANUP_WAIT_DURATION""),

File: agent/config/config.go  Lines: 531-540
		AWSVPCAdditionalLocalRoutes:         additionalLocalRoutes,
		ContainerMetadataEnabled:            utils.ParseBool(os.Getenv(""ECS_ENABLE_CONTAINER_METADATA""), false),
		DataDirOnHost:                       os.Getenv(""ECS_HOST_DATA_DIR""),
		OverrideAWSLogsExecutionRole:        utils.ParseBool(os.Getenv(""ECS_ENABLE_AWSLOGS_EXECUTIONROLE_OVERRIDE""), false),
		CgroupPath:                          os.Getenv(""ECS_CGROUP_PATH""),
		TaskMetadataSteadyStateRate:         steadyStateRate,
		TaskMetadataBurstRate:               burstRate,
		SharedVolumeMatchFullConfig:         utils.ParseBool(os.Getenv(""ECS_SHARED_VOLUME_MATCH_FULL_CONFIG""), false),
		ContainerInstanceTags:               containerInstanceTags,
		ContainerInstancePropagateTagsFrom:  parseContainerInstancePropagateTagsFrom(),",
https://api.github.com/repos/target/goalert/pulls/comments/665613578,Would it be better to delete this code?,"@@ -54,5 +54,6 @@ func TestMessageBundle_SMS(t *testing.T) {
 
 	h.GraphQLQuery2(`mutation{ updateAlerts(input: {alertIDs: [1,2,3,4], newStatus: StatusClosed}){id} }`)
 
-	d1.ExpectSMS(""Closed"", ""3 other alerts"")
+	// Since with https://github.com/target/goalert/pull/1655, status updates are out of scope for alert bundles.
+	// d1.ExpectSMS(""Closed"", ""3 other alerts"")
 }",,,"File: smoketest/messagebundlevoice_test.go  Lines: 50-58
	d1.ExpectVoice(""My Service"", ""4 unacknowledged"").
		ThenPress(""4"").
		ThenExpect(""Acknowledged all"")
@@ -53,5 +53,6 @@
 
 	h.GraphQLQuery2(`mutation{ updateAlerts(input: {alertIDs: [1,2,3,4], newStatus: StatusClosed}){id} }`)
 
-	d1.ExpectVoice(""Closed"", ""3 other alerts"")
+	// Since with https://github.com/target/goalert/pull/1655, status updates are out of scope for alert bundles.
+	// d1.ExpectVoice(""Closed"", ""3 other alerts"")
 }

File: engine/message/queue.go  Lines: 9-16
	""github.com/target/goalert/notification""
)

var typePriority = map[notification.MessageType]int{
	notification.MessageTypeVerification: 1,
	notification.MessageTypeTest:         2,

	notification.MessageTypeScheduleOnCallUsers: 3,

File: engine/message/db.go  Lines: 10-18
	alertlog ""github.com/target/goalert/alert/log""
	""github.com/target/goalert/app/lifecycle""
	""github.com/target/goalert/config""
	""github.com/target/goalert/engine/processinglock""
	""github.com/target/goalert/lock""
	""github.com/target/goalert/notification""
	""github.com/target/goalert/notificationchannel""
	""github.com/target/goalert/permission""
	""github.com/target/goalert/retry""

File: engine/backend.go  Lines: 1-11
package engine

import (
	""context""
	""database/sql""

	""github.com/target/goalert/util""
	""github.com/target/goalert/validation/validate""

	""github.com/google/uuid""
)

File: engine/message/db.go  Lines: 19-28
	""github.com/target/goalert/user/contactmethod""
	""github.com/target/goalert/util""
	""github.com/target/goalert/util/log""
	""github.com/target/goalert/util/sqlutil""
	""go.opencensus.io/trace""

	""github.com/pkg/errors""
)

// DB implements a priority message sender using Postgres.",
https://api.github.com/repos/target/goalert/pulls/comments/377879866,"Should be `text/template` otherwise, it will interpret and try to escape values as an HTML doc. ```suggestion ""text/template"" ```","@@ -1,11 +1,16 @@
 package smoketest
 
 import (
+	""bytes""
 	""encoding/json""
 	""fmt""
-	""github.com/target/goalert/smoketest/harness""
-	""strings""
+	""html/template""
 	""testing""
+
+	""github.com/stretchr/testify/assert""
+	""github.com/stretchr/testify/require""
+	""github.com/target/goalert/smoketest/harness""
+	""github.com/target/goalert/user""
 )
 
 // TestGraphQLOnCall tests the logic behind `User.is_on_call`.
",,,"File: smoketest/graphqloncallassignments_test.go  Lines: 11-15
@@ -10,1 +11,5 @@
+	""github.com/stretchr/testify/assert""
+	""github.com/stretchr/testify/require""
+	""github.com/target/goalert/smoketest/harness""
+	""github.com/target/goalert/user""
 )

File: graphql2/models_gen.go  Lines: 18-24
	""github.com/target/goalert/schedule""
	""github.com/target/goalert/schedule/rotation""
	""github.com/target/goalert/schedule/rule""
	""github.com/target/goalert/service""
	""github.com/target/goalert/user""
	""github.com/target/goalert/user/contactmethod""
)

File: graphql2/generated.go  Lines: 22-30
	""github.com/target/goalert/label""
	""github.com/target/goalert/notification/slack""
	""github.com/target/goalert/oncall""
	""github.com/target/goalert/override""
	""github.com/target/goalert/schedule""
	""github.com/target/goalert/schedule/rotation""
	""github.com/target/goalert/schedule/rule""
	""github.com/target/goalert/service""
	""github.com/target/goalert/user""

File: graphql2/graphqlapp/useroverride.go  Lines: 1-13
package graphqlapp

import (
	context ""context""
	""database/sql""

	""github.com/target/goalert/assignment""
	""github.com/target/goalert/graphql2""
@@ -9,4 +9,5 @@
 	""github.com/target/goalert/override""
 	""github.com/target/goalert/search""
 	""github.com/target/goalert/user""
+	""github.com/target/goalert/validation""
 )

File: graphql2/graphqlapp/schedule.go  Lines: 12-22
	""github.com/target/goalert/assignment""
	""github.com/target/goalert/graphql2""
	""github.com/target/goalert/oncall""
	""github.com/target/goalert/permission""
	""github.com/target/goalert/schedule""
	""github.com/target/goalert/schedule/rule""
	""github.com/target/goalert/search""
	""github.com/target/goalert/util""
	""github.com/target/goalert/validation""
	""github.com/target/goalert/validation/validate""
)",
https://api.github.com/repos/spiffe/spire/pulls/comments/165207378,"Looks like for each disabled plugin, we'll receive several log lines? I think `debug` level makes sense here. In the future, when we have statically-linked plugins, disabled will probably be the default state","@@ -209,6 +209,11 @@ func (c *catalog) startPlugins() error {
 
 func (c *catalog) configurePlugins() error {
 	for _, p := range c.plugins {
+		if !p.Config.Enabled {
+			c.l.Infof(""%s plugin %s is disabled and will not be configured"", p.Config.PluginType, p.Config.PluginName)
+			continue
+		}
+
 		req := &pb.ConfigureRequest{
 			Configuration: p.Config.PluginData,
 		}",,,"File: pkg/common/catalog/catalog.go  Lines: 177-187
@@ -177,6 +177,6 @@
 func (c *catalog) startPlugins() error {
 	for _, p := range c.plugins {
 		if !p.Config.Enabled {
-			c.l.Infof(""%s plugin %s is disabled"", p.Config.PluginType, p.Config.PluginName)
+			c.l.Infof(""%s plugin %s is disabled and will not be started"", p.Config.PluginType, p.Config.PluginName)
 			continue
 		}

		config, err := c.newPluginConfig(p)
		if err != nil {
			return err
		}

File: pkg/server/catalog/catalog.go  Lines: 162-173
// categorize iterates over all managed plugins and casts them into their
// respective client types. This method is called during Run and Reload
// to prevent the consumer from having to check for errors when fetching
// a client from the catalog
func (c *catalog) categorize() error {
@@ -165,3 +167,7 @@
 	c.reset()
 
 	for _, p := range c.com.Plugins() {
+		if !p.Config.Enabled {
+			c.log.Infof(""%s plugin %s is disabled and will not be categorized"", p.Config.PluginType, p.Config.PluginName)
+			continue
+		}

File: pkg/agent/catalog/catalog.go  Lines: 147-156
@@ -145,3 +147,8 @@
+		if !p.Config.Enabled {
+			c.log.Infof(""%s plugin %s is disabled and will not be categorized"", p.Config.PluginType, p.Config.PluginName)
+			continue
+		}
+
 		switch p.Config.PluginType {
 		case KeyManagerType:
 			pl, ok := p.Plugin.(keymanager.KeyManager)
			if !ok {
				return fmt.Errorf(errMsg, p.Config.PluginName, KeyManagerType)

File: pkg/common/catalog/catalog.go  Lines: 239-248
		if err != nil {
			return nil, err
		}
		secureConfig = &goplugin.SecureConfig{
			Checksum: hexChecksum,
			Hash:     sha256.New(),
		}
	} else {
		c.l.Warnf(""%s plugin %s not using secure config"", p.Config.PluginType, p.Config.PluginName)
	}

File: pkg/common/catalog/catalog.go  Lines: 189-198
		c.l.Debugf(""Starting %s plugin: %s"", p.Config.PluginType, p.Config.PluginName)
		client, err := goplugin.NewClient(config).Client()
		if err != nil {
			return err
		}

		raw, err := client.Dispense(p.Config.PluginName)
		if err != nil {
			return err
		}",
https://api.github.com/repos/ethersphere/bee/pulls/comments/452435715,"it is good that you're not using the `string` type for the `WithValue` call, but a new type should not be defined inside of this function. you can try something like: ```golang type contextKey string var ( targetsContextKey = contextKey(""targets"") ) ``` alternatively, you can take a look at the `retrieval` and `tracing` packages which define context keys through the use of `struct` and maybe use this as inspiration.","@@ -71,9 +72,15 @@ func (s *server) bytesGetHandler(w http.ResponseWriter, r *http.Request) {
 		jsonhttp.BadRequest(w, ""invalid root chunk"")
 		return
 	}
+	type targetsContextKey string
+	k := targetsContextKey(""targets"")
+
+	targets := r.URL.Query().Get(""targets"")
+	r = r.WithContext(context.WithValue(r.Context(), k, targets))
+	ctx = r.Context()
 
 	outBuffer := bytes.NewBuffer(nil)
-	c, err := file.JoinReadAll(j, address, outBuffer, toDecrypt)
+	c, err := file.JoinReadAll(ctx, j, address, outBuffer, toDecrypt)
 	if err != nil && c == 0 {
 		s.Logger.Debugf(""bytes download: data join %s: %v"", address, err)
 		s.Logger.Errorf(""bytes download: data join %s"", address)",,,"File: pkg/api/file.go  Lines: 209-214
@@ -208,1 +209,6 @@
 	toDecrypt := len(address.Bytes()) == (swarm.HashSize + encryption.KeyLength)
+	type targetsContextKey string
+	k := targetsContextKey(""targets"")
+	targets := r.URL.Query().Get(""targets"")
+
+	r = r.WithContext(context.WithValue(r.Context(), k, targets))

File: pkg/api/bytes.go  Lines: 30-36
// bytesUploadHandler handles upload of raw binary data of arbitrary length.
func (s *server) bytesUploadHandler(w http.ResponseWriter, r *http.Request) {
	ctx := r.Context()

	toEncrypt := strings.ToLower(r.Header.Get(EncryptHeader)) == ""true""
	sp := splitter.NewSimpleSplitter(s.Storer)
	address, err := file.SplitWriteAll(ctx, sp, r.Body, r.ContentLength, toEncrypt)

File: pkg/api/file.go  Lines: 278-286
	pr, pw := io.Pipe()
	defer pr.Close()
	go func() {
		ctx := r.Context()
		<-ctx.Done()
		if err := ctx.Err(); err != nil {
			if err := pr.CloseWithError(err); err != nil {
				s.Logger.Debugf(""file download: data join close %s: %v"", addr, err)
				s.Logger.Errorf(""file download: data join close %s"", addr)

File: pkg/api/bytes.go  Lines: 47-55
// bytesGetHandler handles retrieval of raw binary data of arbitrary length.
func (s *server) bytesGetHandler(w http.ResponseWriter, r *http.Request) {
	addressHex := mux.Vars(r)[""address""]
	ctx := r.Context()

	address, err := swarm.ParseHexAddress(addressHex)
	if err != nil {
		s.Logger.Debugf(""bytes: parse address %s: %v"", addressHex, err)
		s.Logger.Error(""bytes: parse address error"")

File: pkg/api/file.go  Lines: 53-63
		jsonhttp.BadRequest(w, ""invalid content-type header"")
		return
	}

	ctx := r.Context()
	var reader io.Reader
	var fileName, contentLength string
	var fileSize uint64

	if mediaType == multiPartFormData {
		mr := multipart.NewReader(r.Body, params[""boundary""])",
